145070387,9.51588696729e-10,0.0,0.0,1.0
145070411,1.0,0.0,0.0,4.35525843652e-19
145070416,1.0,0.0,0.0,1.75761488019e-14
145070438,1.0,0.0,0.0,0.0
145070463,1.27912130665e-06,0.0,0.0,0.999998748302
145070467,1.0,0.0,0.0,0.0
145070469,1.0,0.0,0.0,0.0
145070480,1.0,0.0,0.0,0.0
145070511,0.0,0.0,0.0,1.0
145070513,1.0,0.0,0.0,0.0
145070516,1.0,0.0,0.0,0.0
145070573,7.55176586154e-07,0.0,0.0,0.99999922514
145070599,1.0,0.0,0.0,1.57072620846e-30
145070621,0.000495241256431,0.0,0.0,0.999504745007
145070628,1.0,0.0,0.0,0.0
145070642,1.0,0.0,0.0,1.75390300734e-23
145070644,1.0,0.0,0.0,1.12342097885e-41
145070647,1.0,0.0,0.0,0.0
145070654,1.0,0.0,0.0,0.0
145070692,8.78053617746e-41,0.0,0.0,1.0
145070705,1.0,0.0,0.0,0.0
145070711,1.0,2.03899805927e-17,4.58420160285e-14,1.13483034081e-09
145070722,1.0,0.0,0.0,8.48569623554e-30
145070726,1.0,0.0,0.0,0.0
145070792,1.0,0.0,0.0,0.0
145070794,1.0,0.0,0.0,0.0
145070842,1.0,0.0,0.0,0.0
145070865,1.0,0.0,0.0,8.73429332814e-42
145070870,1.0,0.0,0.0,0.0
145070880,1.0,0.0,0.0,0.0
145070904,1.0,0.0,0.0,0.0
145070905,1.0,0.0,0.0,8.96245841386e-34
145082888,1.0,0.0,0.0,0.0
145082892,1.0,0.0,0.0,0.0
145082893,0.34232327342,4.94035627709e-23,0.0,0.657676696777
145082926,1.0,0.0,0.0,0.0
145082931,1.0,0.0,0.0,0.0
145082935,0.540505170822,1.41154209623e-38,0.0,0.45949485898
145082940,0.987375557423,1.44963735238e-07,4.06338894823e-12,0.0126242879778
145082941,1.0,0.0,0.0,0.0
145082964,1.0,0.0,0.0,0.0
145082977,6.47793711034e-12,1.69243019793e-29,0.0,1.0
145082986,1.36131941914e-40,0.0,0.0,1.0
145083002,2.43824960222e-09,0.0,2.18317282763e-18,1.0
145083086,1.0,0.0,0.0,0.0
145083089,0.999994218349,0.0,0.0,5.79725201533e-06
145083103,2.70890326839e-15,0.0,1.0,5.47975276266e-10
145083191,1.0,0.0,0.0,0.0
145086923,1.0,0.0,0.0,0.0
145086925,1.0,0.0,0.0,1.47255910395e-21
145086926,1.0,0.0,0.0,8.52789085008e-13
145086939,1.0,0.0,0.0,0.0
145086959,1.0,0.0,0.0,5.5878540437e-32
145087004,0.0,0.0,0.0,1.0
145087020,1.0,0.0,0.0,3.52261656264e-24
145087023,1.0,0.0,0.0,0.0
145087028,1.0,0.0,0.0,0.0
145135798,2.84033396802e-09,9.01533270078e-34,0.0,1.0
145135844,0.0,0.0,0.0,1.0
145135879,2.67440839252e-07,2.14423905097e-22,0.369388520718,0.630611240864
145135880,0.0,0.0,0.0,1.0
145135890,0.0,0.0,0.0,1.0
145135935,1.63038403116e-05,0.0,0.0,0.999983668327
145136206,1.0,0.0,0.0,0.0
145136996,1.0,0.0,0.0,0.0
145138422,2.79840514048e-36,0.0,8.23053394887e-19,1.0
145138915,0.00238019274548,1.82575800317e-14,0.0,0.99761980772
145138971,1.0,0.0,0.0,0.0
145139142,4.04255123539e-25,0.0,0.0,1.0
145139213,0.999997794628,4.02947297052e-39,0.0,2.22930430027e-06
145139271,1.0,0.0,0.0,0.0
145139306,1.0,0.0,0.0,0.0
145139336,0.975200116634,4.20491003991e-21,0.0,0.0247998666018
145139403,1.0,0.0,0.0,0.0
145139441,0.0,0.0,1.0,0.0
145139501,1.0,0.0,0.0,0.0
145139512,1.0,0.0,0.0,0.0
145139531,3.27043427062e-12,0.0,0.0,1.0
145139587,1.0,0.0,0.0,0.0
145139588,0.0,0.0,0.0,1.0
145139625,4.7704403621e-41,0.0,1.97750503884e-36,1.0
145139734,1.0,0.0,0.0,0.0
145139799,0.0,0.0,0.0,1.0
145139820,0.0,0.0,0.0,1.0
145139852,1.0,0.0,0.0,0.0
145153674,1.0,0.0,0.0,0.0
145316917,0.998850762844,0.0,0.0,0.0011492430931
145316943,1.0,0.0,0.0,0.0
145317009,1.0,0.0,0.0,0.0
145317601,1.0,0.0,0.0,0.0
145320304,2.57488856903e-08,1.54761838526e-24,0.0,1.0
145320307,6.11228027827e-13,0.0,0.0,1.0
145320338,1.0,0.0,0.0,0.0
145320601,1.0,0.0,0.0,0.0
145320706,1.0,0.0,0.0,0.0
145320965,1.0,0.0,0.0,0.0
145320966,1.0,0.0,0.0,0.0
145320967,1.0,0.0,0.0,0.0
145321086,1.0,0.0,0.0,0.0
145321184,1.0,0.0,0.0,0.0
145321792,1.0,0.0,0.0,0.0
145321827,1.0,0.0,0.0,0.0
145321832,1.0,0.0,0.0,0.0
145321897,1.0,0.0,0.0,0.0
145323312,0.0,0.0,0.0,1.0
145324252,0.991721451283,0.0,8.77919865161e-06,0.00826979335397
145324313,0.0,0.0,1.0,0.0
145324314,0.151874691248,5.61462275073e-06,3.1484744045e-18,0.848119676113
145324315,0.0,0.0,1.0,0.0
145324322,0.997650980949,5.27476656328e-24,1.46695301897e-24,0.0023490365129
145324326,2.89059847221e-40,0.0,1.0,5.54746610519e-14
145324560,1.0,4.0546873683e-19,4.80032502395e-15,1.24421944969e-10
145324606,1.0,0.0,0.0,0.0
145324614,1.78899374922e-23,0.0,1.85511350725e-09,1.0
145324615,0.0,0.0,1.0,0.0
145324616,7.24671990611e-05,2.49874231549e-13,0.194739043713,0.805188477039
145324617,0.999999940395,1.70509997139e-41,0.0,4.96861680688e-08
145324627,1.0,0.0,0.0,0.0
145324628,0.9523037076,0.0,0.0476963073015,2.49676744123e-13
145326000,1.0,0.0,0.0,0.0
145326010,1.0,0.0,0.0,0.0
145326017,1.0,0.0,0.0,0.0
145326249,0.00223691086285,7.5419054682e-12,4.38830627088e-41,0.997763097286
145326251,1.0,0.0,0.0,0.0
145326324,2.02754804945e-07,8.69136653114e-23,0.0,0.999999821186
145326334,1.0,0.0,0.0,0.0
145326335,1.0,0.0,0.0,0.0
145326357,1.0,0.0,0.0,0.0
145326379,1.0,0.0,0.0,0.0
145326393,1.0,0.0,0.0,0.0
145326406,1.0,0.0,0.0,0.0
145327992,1.0,0.0,0.0,0.0
145328002,0.999992787838,2.78181838675e-10,4.1254672567e-08,7.16595604899e-06
145328091,1.0,0.0,0.0,0.0
145328287,1.0,0.0,0.0,0.0
145328291,1.0,0.0,0.0,0.0
145328400,1.0,0.0,0.0,4.53292270256e-13
145328488,1.0,0.0,0.0,0.0
145329569,1.0,0.0,0.0,0.0
145329695,1.0,0.0,0.0,0.0
145329709,1.0,0.0,0.0,5.09502529056e-09
145329719,1.0,0.0,0.0,0.0
145330208,6.86850507308e-19,3.29305139116e-43,0.0,1.0
145330236,1.0,0.0,0.0,7.11153022006e-19
145330330,1.0,2.27767734342e-34,0.0,1.35114072708e-11
145330334,1.0,0.0,0.0,0.0
145330347,1.0,0.0,0.0,9.81187874005e-12
145330680,1.0,0.0,0.0,0.0
145331036,3.95851826998e-15,3.16841604404e-24,0.0,1.0
145331230,1.0,0.0,0.0,0.0
145332302,1.0,0.0,0.0,0.0
145332384,1.0,0.0,0.0,0.0
145357611,1.0,0.0,0.0,4.16263163095e-30
145357631,1.0,0.0,0.0,1.74000441934e-35
145357641,0.0357027091086,0.0,0.0,0.964297294617
145357645,2.05075826359e-40,0.0,0.0,1.0
145357700,4.4462300508e-10,3.95652652925e-37,0.0,1.0
145357921,1.0,0.0,0.0,0.0
145357954,1.0,0.0,0.0,0.0
145357961,0.981891453266,0.0,0.0,0.0181085709482
145357977,1.0,0.0,0.0,6.63369087818e-40
145357983,1.0,0.0,0.0,0.0
145358094,1.50947043949e-05,1.82955032403e-20,0.0,0.999984920025
145358175,1.0,0.0,0.0,0.0
145358567,1.0,0.0,0.0,0.0
145358721,0.0,0.0,1.0,0.0
145358744,1.0,0.0,0.0,0.0
145358750,1.0,0.0,0.0,0.0
145358921,1.0,0.0,0.0,1.38670614733e-22
145359277,0.0,0.0,0.0,1.0
145359372,1.0,0.0,0.0,0.0
145359428,1.0,0.0,0.0,9.09843034247e-10
145359429,1.0,0.0,0.0,0.0
145359487,0.999856412411,2.30560122546e-27,7.54333595332e-17,0.000143599318108
145359575,1.0,0.0,0.0,0.0
145359603,1.0,0.0,0.0,8.73657363308e-16
145359617,1.0,0.0,0.0,0.0
145359934,1.0,0.0,0.0,3.79866281482e-28
145360387,1.17996747356e-12,1.52723028287e-27,0.0,1.0
145360452,0.0,0.0,0.0,1.0
145360556,1.0,0.0,0.0,0.0
145360607,5.57094463876e-13,0.0,0.0,1.0
145363280,0.728963136673,0.0,4.53563789968e-31,0.271036833525
145363285,1.0,4.78379217745e-33,6.77790337472e-26,3.29847864551e-17
145363322,5.86186921225e-08,1.77075442948e-18,0.0,0.999999940395
145363324,0.936694741249,0.0,0.0,0.0633052438498
145363890,0.0141990398988,0.0,0.0,0.985800981522
145364544,0.99985408783,7.17108648018e-08,3.21760740007e-06,0.000142596079968
145364545,1.0,9.55801622136e-25,1.2037528951e-22,1.39922632942e-13
145364565,1.0,0.0,0.0,7.19903447938e-35
145364928,1.0,0.0,0.0,0.0
145365527,0.0,0.0,1.0,0.0
145365528,5.84707629536e-11,1.05331379247e-37,0.0,1.0
145365663,0.0842187330127,2.80259692865e-45,0.0,0.915781259537
145365674,1.0,0.0,0.0,4.87904099309e-41
145365699,1.0,0.0,0.0,0.0
145365735,1.0,0.0,0.0,0.0
145365787,2.92743387773e-17,2.22927223092e-35,1.31405703312e-33,1.0
145365854,0.0,0.0,1.0,0.0
145365898,1.0,0.0,0.0,0.0
145366602,1.0,0.0,0.0,0.0
145366742,1.0,0.0,0.0,0.0
145366743,1.0,0.0,0.0,0.0
145366830,1.0,0.0,0.0,0.0
145366846,1.0,0.0,0.0,0.0
145367257,1.62092348432e-07,5.94716901822e-33,0.0,0.999999821186
145370478,1.0,0.0,0.0,1.23376475702e-10
145370501,1.0,0.0,0.0,0.0
145370757,1.0,0.0,0.0,5.00567774761e-30
145370762,5.33467573405e-05,1.90041423353e-13,0.0,0.999946653843
145370971,6.79300975821e-14,2.02691713203e-38,0.0,1.0
145370972,1.0,0.0,0.0,2.30500069941e-34
145370983,1.0,0.0,0.0,0.0
145370991,1.0,0.0,0.0,0.0
145370994,1.0,0.0,0.0,0.0
145371167,1.62468167453e-18,0.0,3.11213891029e-13,1.0
145371168,0.0,0.0,1.0,2.09530001368e-22
145371174,1.40129846432e-45,0.0,1.0,1.40129846432e-45
145371175,0.0,0.0,1.0,2.72237932392e-31
145371196,0.999219834805,0.0,0.0,0.000780168571509
145371538,0.116435132921,1.60438283517e-21,0.277065336704,0.606499552727
145372399,0.876209437847,6.04967567453e-24,0.0,0.123790554702
145372446,1.02704978242e-17,0.0,0.0,1.0
145372457,0.0112518584356,0.0,0.0,0.988748133183
145372458,0.999999940395,1.33585773519e-30,0.0,7.60639551345e-08
145372460,0.000199034853722,4.40945327738e-26,0.0,0.999800980091
145372469,1.0,0.0,0.0,8.2945345606e-15
145373204,1.0,0.0,0.0,0.0
145373215,1.0,0.0,0.0,0.0
145373400,1.03267522988e-24,0.0,4.40983512817e-06,0.999995589256
145373401,0.999637663364,3.67722281043e-16,2.77475583398e-27,0.000362352322554
145373405,0.984252035618,0.0,0.0,0.0157479774207
145373829,8.88050534403e-27,0.0,0.0,1.0
145373830,5.89916027138e-09,0.0,0.0,1.0
145373919,1.0,0.0,0.0,0.0
145374102,1.07960120853e-22,0.0,1.0,1.4612868283e-24
145375159,1.0,0.0,0.0,0.0
145375163,1.0,0.0,0.0,0.0
145375381,1.0,0.0,0.0,0.0
145375385,1.0,0.0,0.0,6.02484082051e-37
145375390,1.0,0.0,0.0,0.0
145375406,1.0,0.0,0.0,0.0
145375477,1.57564879113e-13,3.92363570011e-43,0.0,1.0
145375937,0.828043878078,6.80148235629e-41,0.0,0.17195610702
145376014,0.0,0.0,0.0,1.0
145376568,0.999956667423,0.0,0.0,4.33441637142e-05
145376583,8.23111806843e-22,1.35485181776e-22,0.0,1.0
145376740,1.0,0.0,0.0,4.60753580544e-18
145376776,1.07141878702e-10,3.12587648437e-41,0.0,1.0
145376864,1.0,0.0,0.0,1.49373317262e-17
145376870,1.0,0.0,0.0,0.0
145376884,1.0,0.0,0.0,1.91213047876e-19
145376896,1.0,0.0,0.0,0.0
145376902,1.0,0.0,0.0,0.0
145376903,1.0,0.0,0.0,5.01611217298e-16
145376905,1.0,0.0,0.0,0.0
145376970,1.0,0.0,0.0,0.0
145377311,1.0,0.0,0.0,0.0
145377316,1.0,0.0,0.0,0.0
145377463,1.0,0.0,0.0,0.0
145378537,1.0,0.0,0.0,6.67886874066e-41
145378546,1.0,0.0,0.0,0.0
145378552,1.0,0.0,0.0,0.0
145378560,1.0,0.0,0.0,0.0
145378563,0.96871727705,0.0,0.0,0.0312827154994
145378568,1.0,0.0,0.0,0.0
145378573,1.0,0.0,0.0,0.0
145378813,1.87073002448e-20,9.93520611206e-43,0.0,1.0
145378868,1.0,0.0,0.0,0.0
145379345,1.0,2.86257026085e-37,2.72381563696e-29,2.07158644088e-20
145379379,1.0,0.0,0.0,0.0
145379498,0.00156271248125,2.37833335351e-26,0.0,0.998437285423
145380104,1.0,0.0,0.0,7.08109083048e-15
145380147,0.0149188321084,5.87809274615e-28,0.0,0.985081195831
145380153,4.94703124124e-33,0.0,0.0,1.0
145380180,1.0,0.0,0.0,0.0
145380191,1.0,0.0,0.0,0.0
145380220,1.0,0.0,0.0,0.0
145380248,1.42164344652e-06,0.0,0.0,0.999998569489
145380374,2.60221124825e-42,0.0,0.0,1.0
145380414,1.0,0.0,0.0,0.0
145380423,1.0,0.0,0.0,1.36887751256e-31
145380424,1.0,0.0,0.0,0.0
145380425,1.0,0.0,0.0,0.0
145381150,3.04896765613e-08,5.24327074091e-35,0.0,0.999999940395
145381167,1.0,0.0,0.0,0.0
145381284,1.0,0.0,0.0,1.06072633173e-27
145381299,1.0,0.0,0.0,0.0
145381302,1.0,0.0,0.0,0.0
145381516,0.999991476536,0.0,0.0,8.50621017889e-06
145381526,1.0,0.0,0.0,0.0
145381547,6.2747625399e-24,0.0,1.18316832026e-11,1.0
145381551,1.0,0.0,1.24466631398e-24,1.54370752292e-11
145381562,1.0,0.0,0.0,1.75805620224e-23
145381576,0.0,0.0,0.0,1.0
145381665,1.0,0.0,0.0,0.0
145381666,1.0,0.0,0.0,0.0
145381720,1.0,0.0,0.0,2.58965950906e-08
145382041,1.0,0.0,0.0,0.0
145382048,1.0,0.0,0.0,1.42498222145e-17
145382066,7.23805584357e-08,7.64603516645e-30,0.0,0.999999940395
145382137,5.67778108973e-08,0.0,0.999999940395,3.67337291227e-13
145382307,1.0,0.0,0.0,3.7274539151e-43
145382338,1.0,0.0,0.0,1.20289856398e-38
145382340,1.0,0.0,0.0,0.0
145382342,1.0,0.0,0.0,0.0
145383209,6.2776132836e-05,1.16569242065e-29,0.0,0.999937236309
145383299,2.82447845752e-35,0.0,0.0,1.0
145383445,1.0,0.0,0.0,1.6439194893e-27
145383459,1.0,0.0,0.0,2.54712169904e-36
145383462,0.0380909964442,3.07404720761e-16,0.0,0.961908996105
145383463,0.0,0.0,0.0,1.0
145383472,0.999386966228,6.32633209088e-36,0.0,0.000613022421021
145383664,1.0,0.0,0.0,3.90682702435e-20
145383719,1.0,0.0,0.0,1.12639481445e-38
145383720,1.0,0.0,0.0,0.0
145383740,1.17374028719e-07,3.3669153939e-22,0.0,0.999999880791
145383890,1.0,0.0,0.0,0.0
145383895,1.0,0.0,0.0,0.0
145384448,4.37235350148e-08,2.50900234616e-27,0.0,0.999999940395
145506600,1.0,0.0,0.0,2.68734470441e-12
145652100,0.131421461701,0.301161676645,0.318859547377,0.248557299376
145757600,3.93729167592e-26,0.0,0.0,1.0
145870200,0.0010968047427,1.04628532382e-25,0.0,0.998903214931
145991400,1.33968078136e-29,4.46113318694e-31,0.0,1.0
146085800,0.992466568947,0.0,0.0,0.00753342080861
146199700,0.0,0.0,1.0,0.0
146365600,1.79965576983e-33,0.0,0.0,1.0
146459300,1.37528775213e-06,4.82168193578e-22,0.0,0.999998629093
146583900,9.93730836387e-28,0.0,0.0,1.0
146731700,4.60459006035e-07,1.64189561327e-18,0.0,0.999999523163
146856800,0.0,0.0,1.0,3.31829625186e-15
146974500,1.75421333015e-09,2.19062142566e-34,0.0,1.0
147082100,1.0,0.0,0.0,0.0
147172783,0.0,0.0,0.99999922514,7.88134343566e-07
147183200,1.0,0.0,0.0,7.80647904684e-16
147279500,2.91306637253e-15,2.39774207298e-14,0.0,1.0
147361500,3.80937854061e-06,1.86809582986e-23,0.0,0.999996185303
147449400,1.0,0.0,0.0,4.06396523284e-18
147554300,2.81201041854e-18,7.00343645481e-20,0.0,1.0
147654400,1.0,0.0,0.0,0.0
147689857,0.999786436558,0.0,0.0,0.000213535837247
147689876,4.48781429441e-06,2.24181113186e-16,0.0,0.999995529652
147689921,1.0,0.0,0.0,0.0
147689951,1.54261556418e-07,0.0,0.0,0.999999821186
147689998,1.0,0.0,0.0,5.88415009519e-23
147690058,1.0,0.0,0.0,0.0
147690196,0.999998748302,0.0,0.0,1.27081432311e-06
147690305,1.0,0.0,0.0,0.0
147690487,1.0,0.0,0.0,0.0
147690730,1.0,0.0,0.0,0.0
147690888,1.0,0.0,0.0,0.0
147690962,1.0,0.0,0.0,0.0
147690997,1.58321483923e-07,0.0,0.0,0.999999821186
147691024,0.0,0.0,1.0,0.0
147691064,2.80259692865e-45,0.0,2.80847273589e-33,1.0
147691087,0.999807953835,0.0,2.71003364105e-06,0.000189306549146
147691105,1.0,0.0,0.0,0.0
147691118,3.5600056976e-26,0.0,0.0,1.0
147691123,4.11567168082e-16,7.3610208331e-42,0.0,1.0
147691182,0.0,0.0,1.0,3.344581376e-20
147691189,0.0,0.0,1.0,9.04156763395e-36
147691606,1.0,0.0,0.0,0.0
147691765,0.893452227116,3.07293542839e-40,8.6370299892e-25,0.106547795236
147691827,1.0,0.0,0.0,0.0
147691898,1.0,3.07986039236e-25,7.55774504668e-20,6.28312980529e-14
147691952,0.0,0.0,1.0,8.91541691217e-23
147692040,1.0,0.0,0.0,0.0
147692121,1.0,0.0,0.0,1.73233110421e-17
147692122,0.0,0.0,1.0,1.28496785847e-35
147692477,0.0,0.0,1.0,0.0
147692775,2.70689406534e-06,4.1746346541e-26,0.0,0.999997317791
147692950,0.984193503857,1.07638919849e-39,0.00135004788171,0.0144564323127
147693415,6.37062136377e-09,0.0,0.000623660802376,0.999376356602
147693461,0.0,0.0,1.0,0.0
147693995,1.0,6.96926323264e-22,3.24582959213e-17,4.0312132972e-12
147694221,0.131421983242,0.301162570715,0.318854957819,0.248560488224
147694355,0.0,0.0,1.0,0.0
147694471,0.999999880791,1.30127644549e-26,1.32234633084e-22,1.28644998654e-07
147694963,1.0,0.0,0.0,0.0
147695155,0.0,0.0,1.0,0.0
147695595,0.0,0.0,1.0,0.0
147695648,0.999816834927,1.08923963182e-07,4.46649391961e-06,0.00017859901709
147695844,0.277685046196,0.00612749345601,7.44013064491e-08,0.716187417507
147695911,0.0,0.0,1.0,0.0
147696755,1.0,0.0,0.0,0.0
147697165,0.0,0.0,4.20389539297e-44,1.0
147697235,1.0,0.0,5.21047421894e-34,1.08003624461e-25
147697503,0.0,0.0,1.0,0.0
147697655,1.0,0.0,0.0,0.0
147697931,2.68951128035e-09,1.40227909638e-32,0.273770779371,0.726229190826
147752400,1.44030174454e-08,5.55986120178e-36,0.0,1.0
147842000,1.0,0.0,0.0,0.0
147879927,7.86187774783e-18,4.126305497e-40,1.08256892472e-39,1.0
147881291,1.0,0.0,0.0,0.0
147882122,0.0,0.0,1.0,0.0
147882344,1.0,2.11720183858e-15,3.97390367141e-12,1.25253789562e-08
147884063,0.0,0.0,1.0,0.0
147884138,1.0,0.0,0.0,9.38160864749e-36
147885890,1.0,0.0,0.0,0.0
147886344,0.0,0.0,1.0,0.0
147886534,1.0,0.0,0.0,0.0
147890358,0.0,0.0,1.0,0.0
147894361,6.4253799251e-26,0.0,6.18695685262e-06,0.999993801117
147896147,1.0,6.76456796615e-28,2.45897324862e-19,5.77209517704e-14
147896358,1.56510552486e-28,0.0,9.97037789256e-21,1.0
147897292,1.0,0.0,0.0,0.0
147897313,1.90616191843e-38,0.0,2.96466797778e-08,1.0
147897812,0.000511438236572,2.82976193421e-20,0.0,0.999488532543
147898187,1.0,0.0,0.0,8.93988529038e-12
147898384,0.0,0.0,1.0,0.0
147898446,1.0,0.0,0.0,0.0
147899070,0.0,0.0,1.45076430012e-41,1.0
147899207,0.0,0.0,1.0,0.0
147900694,1.0,0.0,0.0,0.0
147900712,1.0,0.0,0.0,0.0
147901657,1.0,0.0,0.0,0.0
147901702,1.0,0.0,0.0,0.0
147901930,0.103143639863,0.0,0.0,0.896856367588
147902638,1.0,0.0,0.0,5.25226884207e-09
147902841,0.999999582767,1.16057362763e-14,3.93810994286e-14,4.06368002359e-07
147903125,1.0,0.0,0.0,0.0
147903624,1.0,0.0,0.0,0.0
147903963,0.0122839221731,1.16908256957e-37,0.0,0.987716078758
147904872,1.0,0.0,0.0,0.0
147905085,1.0,0.0,0.0,7.0828308496e-12
147905213,1.0,0.0,0.0,0.0
147906801,1.0,4.48445941471e-30,1.36924440786e-29,5.27449178084e-14
147906912,1.0,0.0,0.0,0.0
147906917,1.0,0.0,0.0,0.0
147907023,1.0,0.0,0.0,0.0
147907318,3.80164717523e-14,4.72416409699e-26,3.47787440038e-16,1.0
147907591,1.0,0.0,0.0,0.0
147907795,0.0,0.0,1.0,2.57561905137e-09
147908431,1.0,0.0,0.0,0.0
147908523,1.0,0.0,0.0,0.0
147908715,1.0,0.0,0.0,0.0
147908724,0.0,0.0,1.0,0.0
147908797,3.12384627064e-22,0.0,0.0,1.0
147908825,0.0,0.0,1.0,6.08881341325e-31
147908829,1.0,0.0,0.0,0.0
147908984,0.0,0.0,1.0,0.0
147909109,1.0,0.0,0.0,0.0
147909250,1.0,0.0,0.0,0.0
147909291,0.0,0.0,1.0,0.0
147909295,1.0,0.0,0.0,0.0
147909505,1.0,0.0,0.0,3.66051695911e-36
147909550,1.0,0.0,0.0,0.0
147909602,1.0,0.0,0.0,0.0
147909649,6.12986802831e-40,0.0,1.0,3.97726189015e-35
147909854,1.0,0.0,0.0,0.0
147909856,0.301831811666,0.0220325160772,6.28031511951e-06,0.67612940073
147909905,1.0,0.0,0.0,0.0
147910023,1.23110194456e-13,0.0,1.0,1.00647845613e-09
147910270,1.0,0.0,0.0,0.0
147949300,0.131421595812,0.301162272692,0.318857640028,0.248558476567
148160800,0.000103810052678,1.55926695468e-32,0.0,0.999896168709
148232975,2.81042682395e-38,0.0,1.21456356084e-09,1.0
148233330,0.0,0.0,1.27175508169e-06,0.999998748302
148233485,1.0,0.0,0.0,0.0
148233554,4.45570077571e-34,0.0,0.0,1.0
148233677,0.0,0.999999880791,0.0,1.27128544136e-07
148233880,1.0,0.0,0.0,0.0
148236103,3.74066815962e-40,0.0,0.999996900558,3.09656206809e-06
148236114,0.0,0.0,2.97435302703e-23,1.0
148236161,4.7381733953e-12,0.0,0.995692431927,0.00430756481364
148236176,0.996674478054,2.05196222217e-27,0.0,0.00332549889572
148236411,0.0,0.0,1.0,0.0
148236485,0.0,0.0,0.0,1.0
148236492,3.49021408509e-40,2.2205307813e-27,0.0,1.0
148236515,2.16048677894e-18,0.0,0.000100248333183,0.999899744987
148236833,0.0,0.0,6.84202192087e-40,1.0
148236994,0.0,0.0,0.0,1.0
148237135,1.0,0.0,0.0,0.0
148237201,0.0,1.0,0.0,0.0
148237333,0.0,0.0,0.0,1.0
148237375,1.0,0.0,0.0,0.0
148237407,4.25982220418e-13,0.0,0.0,1.0
148237539,0.0,0.0,1.0,1.69394598348e-09
148237630,1.0,0.0,0.0,0.0
148237631,1.0,0.0,0.0,0.0
148242281,1.0,0.0,0.0,0.0
148242733,1.0,0.0,0.0,0.0
148243217,1.08633867058e-06,8.78290437186e-40,0.0,0.999998927116
148243230,3.23143491081e-31,0.000180297356565,1.28429482783e-28,0.99981969595
148243398,0.0,1.0,0.0,0.0
148243462,1.79628945052e-09,0.0,0.0,1.0
148244100,1.7942481918e-06,7.52138115298e-19,0.0,0.999998211861
148249936,0.0,1.03209427152e-29,0.0,1.0
148249983,1.0,0.0,0.0,0.0
148250294,0.0,0.0,1.0,9.31281995207e-30
148250339,1.32801445586e-35,5.60714464413e-36,9.96356206429e-08,0.999999880791
148250395,2.79244421402e-21,0.0,0.0,1.0
148250409,1.0,0.0,0.0,2.84380631389e-37
148250472,0.0,1.0,0.0,1.57891441231e-15
148250486,1.43876403014e-20,0.0,0.997312605381,0.00268742418848
148250577,4.32546010281e-17,1.07289334124e-21,0.0,1.0
148250583,3.57923468641e-10,0.0,0.0,1.0
148250636,3.84663287889e-08,0.0,6.65161283695e-30,0.999999940395
148250653,6.57954005874e-05,0.0,6.41091696159e-27,0.999934196472
148250718,0.0,1.0,0.0,0.0
148250757,3.01045193792e-35,0.0,1.0,6.93643031902e-10
148250790,0.0,1.0,0.0,0.0
148349000,0.0100534986705,4.29186763639e-17,0.0,0.989946484566
148489400,3.02269645945e-12,1.66941551521e-16,0.0,1.0
148641200,2.71042726041e-08,2.37498039441e-32,0.0,1.0
148753900,1.0,0.0,0.0,0.0
148894500,0.99974501133,0.0,3.34850047993e-36,0.000254967279034
148998800,5.02036279215e-08,1.55910178228e-17,0.0,0.999999940395
149090200,0.00038704124745,6.01818829149e-23,0.0,0.999612987041
149181500,0.00479718623683,3.82302270861e-26,0.0,0.995202839375
149431190,0.0,0.000506172305904,0.0,0.999493837357
149432052,1.0,0.0,0.0,0.0
149432213,0.0,0.0,1.38053604155e-37,1.0
149432570,0.0,1.0,0.0,1.34524652575e-43
149433459,2.66246708222e-44,0.0,0.0,1.0
149439614,0.927985489368,0.0,0.0413496419787,0.0306648612022
149455044,1.0,0.0,0.0,0.0
149458779,1.0,0.0,0.0,0.0
149459702,0.000906738510821,1.53887895649e-37,0.0,0.999093234539
149462866,2.69240208581e-05,0.0,0.0,0.999973058701
149463400,1.0,0.0,0.0,4.34402523941e-43
149556300,1.53083146159e-09,2.18740167944e-39,0.0,1.0
149700400,0.999969363213,1.68238081244e-08,1.18611277213e-14,3.06262809318e-05
149811600,2.69083610645e-13,2.01472285781e-22,0.0,1.0
149937100,0.999999940395,2.19189174016e-34,0.0,8.13669203126e-08
150104800,7.44643375583e-06,5.36744052247e-23,0.0,0.999992549419
150229000,1.08748213279e-06,0.999290704727,5.48266321428e-16,0.00070818932727
150428400,1.0,3.25377197419e-27,5.06390017529e-34,1.10074997728e-10
150557100,1.0,0.0,0.0,0.0
150560171,1.0,0.0,0.0,4.1672010956e-18
150563837,0.0233097430319,0.0,0.0,0.976690232754
150643100,1.0,0.0,0.0,1.01723596213e-09
150760600,1.41086748044e-05,2.58632325431e-16,0.43385130167,0.566134572029
150855600,0.000823160924483,4.67454130959e-10,0.502264618874,0.496912240982
150950700,1.0,0.0,0.0,0.0
151045900,0.000229790486628,0.0,0.0,0.999770224094
151135000,1.0,0.0,0.0,0.0
151224700,2.67264977083e-06,2.54152272144e-11,0.0,0.999997317791
151322800,0.0,0.0,0.0,1.0
151413100,2.75500247615e-11,2.63656265638e-35,0.0,1.0
151503500,0.0188184734434,1.23495751995e-14,0.0,0.981181502342
151620800,1.0,3.48268294663e-37,0.0,3.27387184029e-09
151703100,0.0,0.0,1.0,0.0
151792700,1.04701898464e-13,4.64017269053e-08,0.0,0.999999940395
151889681,1.0,5.01067292692e-19,1.45693122822e-13,7.84004694498e-10
