Id,label
136824776,1
528261700,3
263433100,2
493117300,4
166969900,4
754020300,3
158287621,1
156393035,1
258972823,1
483426600,4
223454036,1
846495400,4
418507400,3
156396566,4
148349000,4
284201000,4
313702800,2
173551800,4
552861500,3
885015800,4
156584063,1
154814503,1
319247300,4
294143098,2
199867570,1
179517025,4
531199100,3
157618233,1
179605553,1
145060114,1
158106839,3
588222100,1
642128100,3
168881400,4
292333500,4
136824835,1
186646854,4
316583675,2
479441700,1
754225500,1
163811200,4
875023200,4
588329000,4
156551634,3
616620400,4
286354500,4
145329695,1
266120000,4
318545800,4
248658618,1
177847190,1
676015900,3
230966600,4
136824294,4
744981500,4
157955862,1
157791426,1
319400341,4
209423374,1
202468170,1
316586813,1
199616204,1
442048099,4
179571682,1
234022800,4
863625500,4
153540157,1
133937716,4
430765400,3
205538427,4
760494900,4
866309900,1
248905800,4
211596676,1
192306178,1
217786938,1
154807694,1
752471500,1
507533000,4
133938007,4
158042977,4
154589564,1
145380220,1
186568926,1
907512099,4
302228100,4
157618050,1
776682200,1
633749200,1
160921408,1
687079900,3
156547726,1
601733300,1
330805600,4
157955288,1
199852054,1
758909900,4
156587818,4
538681600,3
857593999,4
179432386,1
186646737,1
145070511,4
344397200,2
784920300,3
156116195,4
165635900,1
310801600,2
568930600,1
156712866,4
486938300,4
867573700,3
888359600,1
204691313,3
784588600,1
600493000,4
157627039,1
300505600,4
156114030,1
158098550,1
168457300,4
182165700,4
145321827,1
732887100,4
155350665,1
463453400,3
250136908,4
498816300,4
680571900,3
657439900,1
443833700,1
458474800,3
211585288,1
156588992,1
811864900,4
158147864,1
156587091,1
158101935,1
156400648,1
491665100,3
157775638,1
603292900,4
202277100,2
145382066,4
157732579,4
515733399,1
157625797,4
394055400,4
211603170,1
156589819,1
199877187,4
235154900,4
633973800,4
810116599,4
158276382,1
158101860,1
156553185,4
804341999,3
444266999,1
566572200,3
571509400,1
533387200,4
157938001,4
211602403,1
258802057,1
209423489,1
380516900,3
157954782,1
157956451,1
179428841,1
242385574,1
157605444,1
810703200,1
179230445,1
483152300,3
211605421,1
158364365,1
158040701,1
186679342,4
553608200,4
260777200,4
177847618,1
156611625,1
476623899,4
672983300,3
133932952,1
157791693,1
156548295,1
398569400,4
595984800,1
347917100,4
237921545,1
642894200,4
649354900,4
156401204,1
243540274,4
459396999,4
317667397,2
157704221,3
238152632,1
247080800,1
550571100,1
238152529,4
157952960,4
147903963,4
228087100,4
372195900,4
443080200,3
172329458,1
399743800,4
331446252,1
285642800,1
259572799,1
692966400,3
393292800,4
198953814,1
781777100,3
202472952,4
179575090,4
156552442,1
202468370,1
879930500,2
238133679,1
186569076,1
715166400,3
254049500,2
179228659,1
506659800,1
154750657,1
326441300,4
156589637,1
157954129,1
179604187,1
147695844,4
219155899,4
519856900,1
549851900,4
332584700,2
870645700,4
157792430,1
179525608,1
263345700,4
179516373,1
285515102,1
163693630,1
209614928,4
897000600,4
806043300,4
145320307,4
145321897,1
156586227,1
139187467,1
145153674,1
815037300,3
157739712,3
179228318,4
548567500,1
199188800,2
158826319,4
155916519,1
454661000,4
202467733,1
399335800,4
314999100,4
154761300,1
170159716,4
524658000,3
258973383,1
262821800,4
179230874,4
165106633,1
157698331,4
199868251,4
629999200,3
591373500,3
211583833,4
158826372,4
896836899,4
133937641,1
517286300,3
139187255,1
179597302,4
145358721,3
145326010,1
787605400,4
732541900,1
157604208,1
199854573,4
631820700,3
158112215,2
156611709,4
158128845,1
285204000,2
460429600,4
209026829,1
417386600,1
256220800,4
791651500,1
179605573,1
702514400,1
309683600,4
198090000,4
157945561,4
285009319,1
145135798,4
897265500,4
356943200,1
285461097,1
742999000,4
308100000,2
199854727,1
179597486,4
157775938,4
414662500,4
189033200,4
211590397,1
563133700,3
285008749,1
552058700,3
179231012,4
170848900,1
614363000,4
199855078,1
792925200,4
154759939,1
157695794,4
763655500,4
157791819,1
886038100,4
381221600,3
819502100,4
258803479,1
179432003,1
165110885,1
154764814,1
181109600,4
866083899,1
260703300,1
919557400,4
172328082,1
861380800,3
155349718,4
156399462,1
199841720,1
158144957,1
325157100,4
155912736,4
158141193,1
898128700,1
200331242,1
179526627,4
139185946,1
146459300,4
285239668,1
300734400,4
179515584,4
841684800,3
148236411,3
387784900,3
165119518,1
155911779,4
201005251,1
179527475,1
159218400,1
156531129,1
155494574,1
809293800,4
211602376,1
399214000,1
136817004,1
145070705,1
179436403,4
145324252,1
157617493,1
211604976,1
306077700,4
405621000,3
199868734,1
381908700,4
740334700,1
158162202,1
282409200,4
306460500,4
156400897,1
285430811,2
154594237,2
179525610,1
155917582,4
383714500,4
145320706,1
175210213,1
157939130,1
907601400,1
156550718,1
832521000,4
349503868,3
704395100,1
487132400,4
211597795,1
891056900,4
220998398,4
157955908,1
856884200,4
743722400,1
482673000,3
155345279,1
179230290,1
165102178,3
158131902,4
184161400,4
555001900,3
639479200,1
158106755,1
133938357,1
157954483,1
803432900,2
767228800,1
179516375,4
308279200,4
157955879,1
154761052,1
596617300,4
587791800,4
766193500,4
145357700,4
202472384,1
165103611,1
825181400,4
147907023,1
157698335,4
147879927,4
744304700,1
726970200,1
380181900,4
326985900,2
331446882,1
879353700,1
148998800,4
356293200,4
258803616,1
258815097,4
283407900,2
199853704,4
145068356,4
179225431,1
136825085,1
158138401,4
909011300,1
156116066,4
157775981,4
165107855,1
156626547,4
153538290,1
165106129,4
317667398,1
870298100,1
482001800,3
178579500,2
156612275,1
197520173,1
145324627,1
209614953,1
750162900,4
165119240,1
163693695,4
387236100,1
158143232,4
186295700,4
691171000,1
200214200,2
590682200,4
204691664,3
499818900,3
179228343,4
158140112,4
307847400,4
145070794,1
461447400,1
156549521,4
317683100,4
179427308,4
755844200,4
143132111,1
424727600,4
921928900,1
285006471,1
597593600,1
354367900,3
143153959,1
137349501,1
809471100,1
185093500,4
211588325,1
145364544,1
156393590,1
199616051,1
247768300,4
244214611,1
199869712,1
223454283,1
179436413,1
158117579,1
731762700,4
199854695,1
730874800,1
187601500,4
156400070,4
156401635,4
764639300,4
186649218,1
696964100,4
876052500,4
201005024,1
163693522,1
330155100,4
157792619,1
157601655,1
824552199,1
454956900,3
725012200,4
145069606,1
183057300,4
680798300,3
294861925,1
769125700,4
294136692,4
316644314,1
152484900,3
338568400,2
157775895,1
145372460,4
202483537,1
245436997,1
158122144,1
701113100,3
751314500,1
157776906,1
158154351,3
250128322,2
426943300,3
906098800,3
200331152,1
401864300,4
202469362,1
317667365,4
157951591,1
158038707,1
199854382,1
321307300,2
703454600,1
317670432,4
676939800,3
183239800,4
158040633,1
202483050,3
705723900,1
214942300,4
795647700,4
145066002,1
776979500,4
258813988,1
393816900,3
201005055,1
571715900,3
179597409,1
156629260,1
179593950,1
211582964,1
158364161,1
156547674,1
155903278,1
156550164,1
763042500,4
158146644,4
638470000,4
211596372,4
396162300,1
323623400,4
330081300,4
157938408,1
878794899,4
604940400,1
136824760,1
211606702,4
156399977,1
136825923,1
177282301,1
737343300,4
430865200,1
177829400,4
158146140,1
145070692,4
523552400,4
550016200,4
811775600,1
285430784,4
177847036,1
200184155,4
472257899,3
179431412,4
277916800,4
157946408,1
571252900,4
209429592,1
147449400,1
619273900,3
823530000,4
295839444,1
907195400,1
166514500,4
211594062,1
407516900,1
701877500,3
145070513,1
285007099,4
345065938,4
184609500,4
145357631,1
145068176,4
907344900,4
410394900,3
258814471,1
156584309,1
566475400,4
581540400,3
139187289,1
158152610,4
258376331,4
238133685,4
202478841,1
156551561,1
760938900,4
826054500,4
238133444,4
749104100,3
217787151,1
656537600,4
211588304,1
225467851,1
694894300,4
828413400,4
179230601,4
800535700,1
516168300,1
200998802,4
145086925,1
145324606,1
165111197,1
863035700,4
157792175,4
145087004,4
790108500,4
154762545,1
179402325,1
294136535,1
567228400,3
199843885,1
419035800,1
157627968,1
421638900,3
145320967,1
186647113,1
143706278,4
830726600,4
179133300,4
612250400,3
219651700,4
186569376,1
179229802,4
158272423,1
211596610,1
154815157,3
182040945,1
195746486,1
272422300,2
158040509,1
156116537,1
157793166,1
284718600,4
199841989,4
519943099,3
165111780,1
202480539,4
205538559,1
163693581,1
860778000,1
157775603,1
158139130,1
595497200,3
182040992,1
206657600,4
158282946,4
796416000,4
246004500,4
754782600,4
177847312,4
725344400,1
143153203,1
292755800,4
209225300,2
785393000,4
163693738,1
410099200,1
593040000,1
220036053,1
457877100,3
240972099,2
179516902,4
765198100,4
145070905,1
157781065,4
154750234,1
454015500,3
857227800,4
439772800,1
331599593,1
892400100,3
165109011,1
232131800,2
328299293,3
331394600,2
209423516,1
158142295,1
353858600,4
310727000,4
725544400,3
145373830,4
199847738,1
578282500,4
499502300,4
278170300,4
156585906,3
519253700,4
258975274,1
132246815,4
145070093,4
157938633,1
295927202,3
357097000,4
199841073,4
614133100,3
156586437,1
202480640,1
767919100,4
133937405,4
468398500,4
678411400,3
774828100,4
179593921,1
683207600,4
157950900,1
158146117,1
763482000,4
157784834,3
870041500,1
258799893,1
406403400,3
282965000,4
236063300,2
157621378,3
157602236,4
296959400,4
786221500,4
184019200,4
243019600,4
505431800,4
211584286,1
157732573,1
156611899,4
209423426,1
199854134,1
160927216,1
179231032,1
211588287,4
745456400,1
258814434,1
822608200,1
166417200,2
158099230,1
363921700,3
331446537,2
145066996,1
753364400,4
222327100,2
263718700,4
890979400,4
209423627,1
187857600,4
463902900,4
202477078,4
157697561,4
157952368,1
157941888,1
145064140,1
316583827,1
182040948,1
165118495,1
205538333,1
157938487,1
154807581,3
145320338,1
211597441,1
157953105,4
532018400,1
792503800,4
156392844,1
242394237,1
179230468,1
537395900,3
154761238,1
157953134,1
211585923,1
158272308,1
143706157,4
230124000,2
145321184,1
176231500,4
211588814,1
258975256,1
211596572,4
199851609,1
156401603,1
211607721,1
731292400,4
541434800,4
155615100,4
209423472,1
212484500,4
644155600,4
534285600,1
325929900,2
846085600,3
179527749,4
220811499,4
179227558,4
632099600,4
199847404,4
209423491,1
518652499,1
199847464,3
199867635,1
143706989,1
154761250,1
556370000,1
209423628,3
593707600,1
154762912,1
209423384,1
542582300,1
181223519,2
209429600,4
763193900,4
797567600,4
158102816,1
211597722,1
200187555,1
615623500,1
634417200,1
179870800,4
711093000,1
372524200,4
158287689,1
168545300,4
278585927,1
158459200,4
852230700,4
796677300,4
202477189,4
156621873,1
608797900,4
179603469,1
213059100,4
179399640,4
773385500,1
153200400,1
157955916,1
157603041,1
798306900,4
680435500,3
843060900,1
749691800,4
177846961,1
157602887,3
157954362,1
158103764,1
816290000,4
158113305,4
156102209,1
179229822,1
165111810,1
137533259,1
157937993,4
158287865,1
526026900,3
555096100,3
285239541,4
582435500,1
228690800,2
137532811,1
145138971,1
155500541,1
157617532,1
156102481,1
172328653,1
158102447,1
654033000,3
615390000,3
237049800,4
143133042,4
199616083,1
258808480,1
249308900,2
143706599,1
677665800,4
192306166,1
179516250,1
178852632,4
234752100,4
392505900,1
156589867,1
211584712,1
286654200,4
168486154,3
419639200,3
158141234,4
199841094,1
582335300,3
244036400,4
204691645,3
156547990,1
179227327,4
359896900,1
889437700,4
156611890,4
158826350,4
248658581,4
145070842,1
156589647,1
184420300,4
637759400,4
225467250,4
248784788,1
199841497,4
462761300,1
147654400,1
458260000,4
744550700,1
918101300,1
186568552,4
145376970,1
213399200,2
560116900,4
545130900,4
202481585,4
143706440,1
720340200,3
589895200,3
347392500,4
207957500,1
706599600,3
421546000,1
772044500,4
145138915,4
147901930,4
158040041,1
158118418,1
200189412,3
145372457,4
216937239,1
847824800,4
156552773,4
597820600,3
331448986,1
158826363,1
157698373,4
176894100,4
682051900,1
166688800,4
360901400,4
155500375,1
633099100,1
145357961,1
165102111,1
223454320,4
216386000,3
145139213,1
653059400,3
165105823,1
211605852,4
758825300,1
143705730,1
681195200,1
229419100,4
156586080,1
223127200,4
302360300,4
157938112,1
831754900,4
154572200,3
179516742,4
158276118,1
199616212,1
258803051,1
151224700,4
153282000,4
285515094,1
156587117,4
156548213,3
211597217,4
158153858,4
157627432,1
199842274,1
156588578,1
156552540,1
199846849,1
258177635,1
468743300,3
179225487,1
145365527,3
703549300,4
143154770,1
258811928,1
817876300,4
188133600,2
218925300,2
158158938,3
448716300,3
179226004,1
237737082,1
158118271,3
858962400,1
165112770,1
211602557,1
179514842,4
177745700,2
258798669,1
298269300,4
154762285,1
157733094,1
155342872,1
522218300,1
158144794,1
755755600,4
497268200,3
165113604,1
387582800,1
247933400,2
469061099,4
672158400,3
133938325,1
199854939,1
487362900,3
294136526,1
179596034,4
778626100,4
157793394,1
157604905,3
704752600,4
182076500,4
199854817,1
145069783,1
285239785,1
198629100,3
157946733,1
211607659,4
316602400,2
168486039,1
156547699,1
894453599,4
199854365,4
273940000,2
223436700,4
158134180,3
468119800,1
237660697,1
285009004,1
333357500,4
211596752,1
145070516,1
154575860,4
858878000,4
161935600,4
158041633,1
165116017,4
835714300,4
890354800,4
377538700,4
157793369,1
242795580,1
195746639,1
192306152,4
147907591,1
179515532,1
157952036,1
158148235,4
563924200,1
442745200,4
158105227,4
687954600,4
209423524,3
843484900,1
803032400,1
687551000,4
195984777,4
145068628,4
832902799,4
593780000,3
148243462,4
199842449,1
136817975,1
899957599,3
331449014,4
721386000,3
752204000,4
133933111,1
156714432,1
901832200,4
623375400,3
740510600,4
453821500,3
845173700,1
628900500,1
145380104,1
157605257,1
202473515,1
165099456,1
158152137,4
209844300,1
771553200,2
179526745,4
165114825,1
379658600,3
500867699,4
154582360,3
158140082,4
396240300,4
920880300,4
828253300,4
156628115,1
211601960,1
582806600,3
218521500,4
160920688,4
157698004,4
729149600,4
331447063,4
157619638,1
860264600,3
276314600,4
305057700,2
172328513,1
250504600,1
361204800,3
158141847,3
250136887,4
258813169,1
299554000,4
804181000,4
628418000,3
211590491,4
250136991,4
163058280,1
527830300,3
554159500,1
158140577,4
156392624,1
136817217,1
614446300,4
848078900,1
322096300,2
158144826,1
211591929,1
160925710,4
145060108,1
250136951,4
769733700,1
202471470,1
172845700,4
796078200,4
912023499,4
179525923,1
575038500,3
761738600,4
172329277,1
172327716,1
156587652,1
196805300,2
723066900,1
429069500,1
806679500,3
205538417,1
737742200,4
695421600,3
593252300,1
157792068,1
158098336,1
258966624,1
650256500,1
157939687,4
154750259,1
157793752,1
244214730,4
400705400,1
156627184,1
137349457,1
158140674,1
158287125,1
354853300,3
199854336,1
157602182,3
597338400,3
238152633,4
145061955,1
470550100,1
294136347,4
538781600,1
165464800,1
166877100,4
916008100,4
179593849,1
192305988,1
157786297,1
158104114,1
285008816,1
211606538,1
158145472,1
747265700,4
621775900,4
638056200,1
814767100,1
186563532,1
156548116,1
307098700,2
158140662,4
155916171,1
199841482,1
875309400,1
174412000,4
918700200,1
766115600,4
205538609,1
158276771,1
227643586,1
154748427,1
842630000,1
156105542,3
155345495,1
157793051,1
674617900,2
258975302,1
639370400,4
199841680,4
808420300,4
199854898,4
145380425,1
179516971,1
195747557,3
157954869,1
199854591,1
787740200,4
247678300,4
158283400,1
344229800,2
199847602,1
516963200,1
379485900,4
918008000,4
168108500,1
157604169,3
156401432,1
158145045,1
793377000,4
540226300,1
156712000,1
771103300,1
199616217,1
136825715,4
199852964,1
202479843,4
777434900,4
160600000,4
155349016,1
400048600,3
157623404,3
583823300,3
736663900,3
163693676,1
179597276,1
145383472,1
170160741,1
646588000,1
324924300,4
397528600,1
648288200,1
211596607,1
310466600,4
331599651,1
158138852,1
739409100,4
292654200,2
331449173,4
446087800,4
880403400,4
596200300,4
880587100,1
180149200,4
508215600,4
486409000,1
199850124,1
408704900,3
365556800,3
157703359,1
303296021,2
156629033,4
158102053,4
145139501,1
641555000,3
536412700,3
792190200,1
517733900,1
211593269,1
157950460,4
317667383,1
200720869,4
296350300,1
158918300,4
798015200,1
195319505,4
888612700,3
700971900,1
183652900,4
227643425,1
157791744,1
145370501,1
596080500,4
211580528,1
331446337,4
199616220,2
857324300,4
209417866,1
590536400,4
709030300,1
910368899,4
210995100,4
211596594,1
155350075,1
147696755,1
338823600,4
871283500,1
170160507,4
137249702,1
829064200,4
149432052,1
834863300,4
165119444,4
190158800,2
442977699,1
156552286,1
499376000,3
737437700,3
476700000,3
204577000,4
179431734,1
158144003,3
158122064,1
156587030,4
920241300,1
218836100,4
220912558,1
577055200,4
723898400,3
851914400,4
593456600,4
165103761,1
145061327,4
175119969,1
833745000,4
837039700,1
411537800,3
211588079,1
165118086,1
143140274,3
331448972,3
179597476,4
158040956,1
211597801,4
336504300,4
203460999,4
202473680,3
238152619,1
339289200,3
157792059,1
521071900,1
211581110,4
158124028,4
859674500,4
145381665,1
908336300,4
172329173,1
414130500,1
211608160,1
296794600,4
179431283,1
158123522,3
143705676,1
215164900,2
186647103,1
761639200,1
242795567,1
902454400,3
285515066,1
435518200,4
304848500,2
500405000,3
158826339,4
211597267,1
436127500,4
158153326,1
839560799,4
158151682,4
158118165,3
153557240,3
660436100,4
254623600,4
157938354,1
158097519,1
333834700,4
786842600,4
149458779,1
547670100,3
157696943,4
285239469,1
307189800,1
571960900,4
195319490,1
157734491,4
145139588,4
336429500,4
587110700,3
137264085,1
737654800,4
285005822,3
168485881,1
158112147,4
202475663,4
850693899,4
899335499,1
636736000,3
306360300,1
154760064,1
148236176,1
154748732,1
285006035,1
211588115,1
237736983,4
158106400,3
156398049,1
154757193,3
196444600,1
453034000,4
153013400,4
525807300,1
199854526,1
211591305,1
211596623,1
157951143,1
454516400,4
133938519,4
223454300,1
143706738,1
276870000,4
435205899,1
237736899,4
202483251,1
741221200,1
437096899,4
879514099,4
317667299,4
157946489,4
157697823,1
181223556,1
319330800,4
158276808,4
577167200,3
330886000,2
181901100,3
705434800,4
317667291,1
848486700,4
632632200,3
320052800,1
156398231,1
158151141,1
211606654,1
821422200,4
238152604,1
294136083,1
158139818,1
211606356,1
179596303,1
814681100,4
258639800,4
486840300,4
283320600,2
186568783,4
179225772,1
316586497,1
186646783,1
291624500,4
155886789,3
158285495,1
158142433,1
832730300,1
521168000,4
625118700,3
514846700,1
157775208,1
172329276,1
707083700,3
208985158,1
889207500,1
569978000,1
155350552,1
211580132,4
199867922,1
459166600,3
179595067,1
202482547,1
179226358,4
157792992,1
540842200,1
315655700,4
702780300,3
874633000,4
542917000,4
154753828,1
921651400,1
601135000,4
586396500,1
186670245,1
193066900,2
612920300,4
211602335,1
145376902,1
156549265,4
211582153,3
265309500,4
199844758,3
156112807,4
517644000,1
156401840,1
199872983,1
200720831,4
136818242,1
317457300,4
157697413,1
807118500,4
392914700,1
421026399,4
382427100,4
404841400,3
377439100,3
179603468,1
738206900,1
156108523,1
407412100,3
207280300,1
164913100,1
817678000,4
157694690,4
516063000,3
196060771,4
154751776,1
145060524,4
156535913,1
629522700,4
211588535,1
211585482,4
179596083,1
554345600,3
175172872,4
450697500,1
154763139,4
766272500,4
914607799,3
155491326,1
432606500,3
316575868,1
258807034,4
597455400,4
566385600,3
626968600,3
294861987,4
179597275,1
419436100,1
163693517,1
211590308,1
558103100,3
217786586,1
689971600,3
282242700,4
211596613,1
165111464,1
143135186,1
165102318,1
316586337,1
211598017,1
808315600,4
172181100,4
684615000,4
211582240,4
209421351,1
157627542,3
156535269,4
187492000,1
158159089,1
834778900,4
913891200,3
155495465,3
915651400,4
211608197,4
225638000,4
202481134,1
890098200,2
257008899,4
199842057,1
158287757,1
202473806,4
157621526,1
158137327,4
200331155,1
498285500,4
337595800,4
587431700,4
756220500,1
821163499,3
796768300,1
199616189,1
156552785,4
346945000,4
165102950,3
458831399,1
145326324,4
849939799,2
764328700,4
341133300,2
654418800,4
172328699,1
258973575,1
376634900,4
244214781,1
157791359,1
158040590,3
890882000,4
158149225,4
430954100,4
157732242,1
160922650,4
781681900,4
750689700,1
498590900,4
843409300,4
649765900,1
160925167,1
250128263,4
211593796,4
157945533,1
311103000,4
154807955,3
145324614,4
158136987,3
774352600,3
856972900,4
137532748,3
157698364,4
156160000,1
239812600,1
248202013,4
165119343,1
648990300,3
258965703,1
177660200,4
217787018,1
738874400,4
158101842,1
165118690,1
167153300,4
204794882,1
910786600,1
202477167,1
519031899,4
156400857,1
145082926,1
242385658,1
472116300,4
155346194,4
160928183,4
504631700,3
605421200,1
157954883,1
158110211,4
211584717,1
220243600,4
417144100,4
155907832,1
199853751,4
165107035,1
165103897,4
754956300,1
539582400,1
882179900,1
157696919,4
157627437,1
680302700,4
439387599,1
158273080,1
157950110,1
581862400,1
158137285,4
749779500,4
147752400,4
211607856,1
799957900,1
145330680,1
540437800,1
157775961,1
157617942,1
172329743,1
166453555,1
158363196,1
219767110,1
205538519,1
179602187,1
907268099,4
332232100,4
155902234,1
815302900,1
179571642,1
157775555,1
262389900,4
172328936,4
322708300,1
258377077,4
395321500,1
750781700,4
156589814,1
224935100,4
156397358,1
317667315,1
485965900,3
156552044,4
247497200,1
673077600,3
303296001,4
154765487,1
156608690,1
238452755,4
209026911,4
199876914,2
465798700,4
136824285,1
165117840,1
585777900,3
361501700,3
156586869,4
158276484,1
256134600,3
211596359,4
199616041,1
290308900,3
147689876,4
842351900,1
310296300,4
580565800,4
290904800,4
262264200,2
156552886,1
156548292,1
620073700,4
165107384,3
145070302,1
624694300,4
806222799,1
154814204,3
158092589,1
331446868,1
501013400,3
912697200,2
451825100,3
655177000,4
157622649,1
258814646,1
157605364,1
235529099,4
568556200,4
431716099,1
242394225,4
160927347,4
209614903,1
199855474,1
315455200,4
172328363,1
182041057,1
210195700,4
197519540,4
154696100,1
157791697,4
165112600,4
223327800,3
199842456,4
316699700,4
143159801,3
179571260,1
147897313,4
242394216,2
919634500,4
186563423,1
811078500,4
170146100,4
156548011,1
588102100,1
199841021,1
157793096,1
157621952,4
757382000,4
331447064,1
867275600,4
157617648,1
750330000,4
717152700,4
294136540,1
158043392,1
172328131,1
497617499,1
166451282,4
831369200,4
157953553,1
209617784,1
844621300,4
873123900,4
718023300,3
155910399,4
145366846,1
179597843,1
156552752,4
157627385,3
538529500,1
317667391,1
197519862,1
157942685,3
244214755,3
157605303,4
202745199,4
890183200,1
179526278,4
296885100,4
200187560,4
355289900,1
457562400,1
254715800,4
201005468,4
157617509,1
201005181,4
156588750,4
316644783,1
179601826,4
157953498,1
165104562,1
199845310,4
170160529,1
182708300,2
570337400,3
432055399,3
156552711,1
154748467,1
508342700,3
763399000,4
157954151,1
148233485,1
199849551,4
145139734,1
158276725,1
160924573,1
181994700,1
216269499,4
211601776,1
157605290,1
228487800,2
316644831,1
533485000,4
156611764,1
196997200,4
877925600,4
156392961,4
861462300,1
145381150,4
238152524,1
165104895,3
211604779,1
479359399,4
158110666,4
612845100,4
168647830,1
157956369,1
157792506,4
163058145,1
790614100,4
324479500,2
170160758,1
179230011,1
155912065,4
158146231,1
137532127,1
210728900,4
344957400,4
792423800,4
219876900,4
179603595,1
209423445,1
748602700,1
217964600,4
227643269,1
143126836,3
708214400,1
306863400,4
154748500,1
318809000,4
594866400,3
471096299,4
815222900,1
202835200,1
211601990,4
343825100,4
158118436,1
470094200,4
158139279,1
158144782,4
809605500,4
393016700,1
189964900,4
208132900,4
240375400,2
202480179,1
145377311,1
251755300,4
202478748,4
143707144,1
921383700,3
180386800,3
156584041,1
715299300,1
158158898,3
824673400,3
172327890,1
145070599,1
157938899,1
156399947,1
901198300,4
875111700,3
269481200,3
827694200,4
840406200,1
147842000,1
155347871,4
329981300,3
145370994,1
903584400,4
156114783,4
564360900,1
910873999,1
244214651,1
147279500,4
919811600,1
165112064,1
390597200,3
426527700,1
277092700,2
606195700,1
321923300,1
157954725,4
343738000,4
182417967,1
380269900,4
748969200,1
158102022,1
861131499,4
822963000,4
627555700,3
157617362,1
792755500,3
211597448,1
786138700,4
223454323,1
699973400,4
199841286,1
156112371,4
889123300,1
211602140,1
469511800,3
679135600,1
211596772,1
156553221,4
145087028,1
279703500,4
211605509,4
515821000,3
303295992,1
143137041,1
508488299,1
648671300,3
343098400,4
282576800,2
199854508,1
158041182,1
202468278,1
199855339,1
209423608,1
159895978,4
158283008,1
139187408,4
199854505,1
145376014,4
158092129,4
727837400,3
186569706,4
241660500,1
158826236,1
523257999,4
157779420,1
428486000,4
178212100,2
145371167,4
179516983,1
727343500,3
316644766,1
375940900,4
680691600,3
211583089,4
279194200,4
199852316,1
295927181,1
143162288,1
156102205,1
612156700,4
219550499,1
157627839,1
157738693,3
917218199,4
186646998,1
349982100,3
209423519,1
154766671,1
163058532,1
870731400,3
290012300,2
458620000,4
227643548,1
145377463,1
878371600,4
199872249,1
439653700,3
156611867,4
154760515,4
199616225,1
157953534,1
156584228,1
764156500,4
199847814,1
253238400,4
876300900,1
604786100,3
165113201,1
211588192,1
803891800,4
147906917,1
156399792,4
157626445,1
252402600,4
158147796,4
273603400,4
224287700,4
913732700,2
202481483,4
149181500,4
137249025,4
223454341,1
157792671,1
707503400,4
154766034,4
312154100,4
858449500,4
209617857,3
393924900,1
143156498,1
770230700,4
543022300,1
163058472,4
158040902,1
339543800,1
688801400,4
697405200,4
346617600,4
143137693,1
199868549,4
158102935,1
905603299,1
157603926,1
158098236,4
620395500,3
638810400,2
179229910,1
475253200,3
828338200,1
158272078,1
156114229,4
158098058,1
205538244,4
491567200,3
617175200,3
209614819,3
154748963,1
158102969,4
700212500,3
154809804,4
133932958,1
579695000,1
463638999,3
176072542,4
316644591,1
668812600,4
211596048,1
678190400,3
576714300,4
165103599,1
158133665,3
157605338,1
158103216,4
451677100,1
747748200,4
211597728,1
258800896,1
158105517,1
677246800,4
203105499,2
145086923,1
316644834,4
165113364,1
156394101,4
156547814,4
695895600,3
154301400,1
145375477,4
211608361,1
211597860,1
145083103,3
839220400,4
209617819,4
285006776,4
145068923,1
472864200,4
902737300,4
365117000,3
157733651,1
158144341,1
199854737,1
155897656,1
848966700,4
156108775,3
237660763,4
202482851,1
217787223,1
337185500,1
390476600,3
527476400,3
156713388,4
209421676,4
789857900,2
671111100,1
209423495,3
179527214,1
380364800,3
242423800,4
382216400,3
157627827,4
206439900,2
230029900,2
179605402,1
179517226,4
256587000,4
156553186,1
544599600,3
688545500,1
271834300,1
208985496,4
591160100,1
299160600,2
154768503,1
656421100,3
720209000,3
832048400,1
307652400,1
137349398,1
586640500,3
199855379,1
412618300,1
147909856,4
323263500,4
158364844,1
199877318,1
179230139,1
192306069,1
156553192,4
908421899,1
163058034,1
587345100,3
461357800,3
237962376,1
327363500,4
157603527,3
155916340,4
226127300,1
285239775,1
157738039,3
249073300,2
447006100,4
258972052,1
258176883,1
145326251,1
788966100,1
145374102,3
191240300,4
772362100,3
734352100,3
160296700,1
727564500,1
424816400,4
687867500,3
145070573,4
369396100,4
158287550,1
255291200,2
179225304,4
419742500,1
179230585,1
724843300,3
155349817,1
371212400,1
155252400,4
333168400,1
158272021,4
195302895,1
296493400,4
285007664,1
158105310,1
294136701,3
718906300,3
158108985,1
856276900,4
158146272,4
355992200,4
672232100,1
158140090,4
157789867,3
221187999,1
202468985,1
157952500,1
154759133,4
284464500,4
737163400,4
242232300,4
690943500,1
834094900,4
260869500,4
265049900,4
774269000,4
165115314,4
156627660,1
862801500,1
317670388,4
373989200,3
877173799,1
790359700,4
157703125,1
154750105,1
683109700,3
331238700,2
158162361,1
778379600,4
199841091,1
186491200,2
238123700,4
283057900,4
259870199,2
174818700,4
225467722,1
157954283,4
565330800,1
316644776,4
253333400,1
216986200,4
153993400,4
156611758,4
145375385,1
398996400,1
195563700,1
158146583,4
158042173,4
871007300,1
199877844,1
202469705,1
231236600,4
165101827,3
300302300,4
247596300,1
145378546,1
186566762,1
136818162,1
258974741,1
158126371,1
209423386,3
725085100,3
752833800,4
147697503,3
601586500,4
211606958,1
137262514,4
294143130,4
337714300,4
199846953,3
358107400,1
366530400,3
515628100,3
