Id,label
136824776,1
528261700,1
263433100,2
493117300,3
166969900,4
754020300,4
158287621,1
156393035,1
258972823,1
483426600,1
223454036,1
846495400,4
418507400,3
156396566,4
148349000,1
284201000,2
313702800,2
173551800,2
552861500,3
885015800,3
156584063,1
154814503,1
319247300,4
294143098,2
199867570,1
179517025,1
531199100,3
157618233,1
179605553,1
145060114,1
158106839,3
588222100,1
642128100,3
168881400,4
292333500,2
136824835,1
186646854,1
316583675,2
479441700,1
754225500,1
163811200,4
875023200,2
588329000,1
156551634,1
616620400,3
286354500,4
145329695,1
266120000,2
318545800,2
248658618,3
177847190,1
676015900,1
230966600,4
136824294,2
744981500,2
157955862,1
157791426,1
319400341,4
209423374,1
202468170,1
316586813,1
199616204,1
442048099,1
179571682,1
234022800,2
863625500,2
153540157,1
133937716,4
430765400,3
205538427,4
760494900,4
866309900,1
248905800,4
211596676,1
192306178,1
217786938,1
154807694,1
752471500,1
507533000,4
133938007,4
158042977,1
154589564,1
145380220,1
186568926,1
907512099,3
302228100,2
157618050,1
776682200,4
633749200,1
160921408,1
687079900,3
156547726,1
601733300,1
330805600,2
157955288,1
199852054,1
758909900,2
156587818,4
538681600,3
857593999,4
179432386,1
186646737,1
145070511,2
344397200,2
784920300,3
156116195,1
165635900,4
310801600,2
568930600,3
156712866,4
486938300,3
867573700,4
888359600,1
204691313,1
784588600,1
600493000,1
157627039,1
300505600,2
156114030,1
158098550,1
168457300,4
182165700,2
145321827,1
732887100,4
155350665,1
463453400,3
250136908,2
498816300,1
680571900,3
657439900,4
443833700,1
458474800,3
211585288,4
156588992,1
811864900,3
158147864,1
156587091,1
158101935,1
156400648,1
491665100,1
157775638,1
603292900,3
202277100,2
145382066,4
157732579,2
515733399,1
157625797,4
394055400,1
211603170,1
156589819,1
199877187,2
235154900,2
633973800,1
810116599,4
158276382,1
158101860,4
156553185,4
804341999,4
444266999,4
566572200,4
571509400,1
533387200,3
157938001,1
211602403,1
258802057,1
209423489,1
380516900,3
157954782,1
157956451,1
179428841,1
242385574,1
157605444,1
810703200,1
179230445,2
483152300,3
211605421,1
158364365,1
158040701,1
186679342,4
553608200,1
260777200,2
177847618,1
156611625,1
476623899,4
672983300,3
133932952,1
157791693,1
156548295,4
398569400,1
595984800,1
347917100,2
237921545,1
642894200,4
649354900,4
156401204,1
243540274,4
459396999,4
317667397,2
157704221,1
238152632,2
247080800,1
550571100,1
238152529,2
157952960,4
147903963,4
228087100,2
372195900,4
443080200,1
172329458,1
399743800,4
331446252,1
285642800,1
259572799,1
692966400,1
393292800,1
198953814,1
781777100,3
202472952,2
179575090,4
156552442,1
202468370,1
879930500,4
238133679,1
186569076,4
715166400,1
254049500,2
179228659,1
506659800,1
154750657,1
326441300,2
156589637,1
157954129,1
179604187,1
147695844,1
219155899,2
519856900,3
549851900,4
332584700,2
870645700,2
157792430,1
179525608,1
263345700,2
179516373,1
285515102,1
163693630,1
209614928,4
897000600,2
806043300,4
145320307,4
145321897,1
156586227,4
139187467,1
145153674,1
815037300,4
157739712,3
179228318,2
548567500,1
199188800,2
158826319,4
155916519,1
454661000,4
202467733,1
399335800,4
314999100,2
154761300,2
170159716,4
524658000,4
258973383,1
262821800,2
179230874,2
165106633,4
157698331,4
199868251,1
629999200,1
591373500,3
211583833,4
158826372,4
896836899,4
133937641,1
517286300,4
139187255,1
179597302,1
145358721,3
145326010,1
787605400,4
732541900,3
157604208,1
199854573,2
631820700,3
158112215,2
156611709,2
158128845,1
285204000,2
460429600,3
209026829,1
417386600,3
256220800,2
791651500,1
179605573,1
702514400,1
309683600,1
198090000,2
157945561,4
285009319,1
145135798,4
897265500,2
356943200,4
285461097,1
742999000,4
308100000,2
199854727,1
179597486,4
157775938,4
414662500,3
189033200,2
211590397,1
563133700,3
285008749,1
552058700,3
179231012,4
170848900,1
614363000,3
199855078,1
792925200,2
154759939,1
157695794,4
763655500,4
157791819,1
886038100,4
381221600,3
819502100,4
258803479,1
179432003,1
165110885,1
154764814,1
181109600,1
866083899,1
260703300,4
919557400,1
172328082,4
861380800,3
155349718,2
156399462,1
199841720,1
158144957,1
325157100,4
155912736,2
158141193,2
898128700,1
200331242,1
179526627,1
139185946,1
146459300,4
285239668,1
300734400,2
179515584,2
841684800,3
148236411,3
387784900,4
165119518,1
155911779,4
201005251,1
179527475,1
159218400,1
156531129,1
155494574,3
809293800,2
211602376,1
399214000,4
136817004,1
145070705,1
179436403,4
145324252,4
157617493,1
211604976,1
306077700,4
405621000,3
199868734,4
381908700,1
740334700,1
158162202,4
282409200,2
306460500,2
156400897,1
285430811,2
154594237,2
179525610,1
155917582,1
383714500,4
145320706,1
175210213,1
157939130,1
907601400,1
156550718,1
832521000,4
349503868,1
704395100,1
487132400,1
211597795,1
891056900,1
220998398,2
157955908,1
856884200,3
743722400,3
482673000,3
155345279,1
179230290,1
165102178,4
158131902,4
184161400,4
555001900,1
639479200,1
158106755,1
133938357,4
157954483,1
803432900,2
767228800,3
179516375,4
308279200,4
157955879,1
154761052,4
596617300,3
587791800,4
766193500,4
145357700,4
202472384,1
165103611,4
825181400,2
147907023,1
157698335,3
147879927,1
744304700,1
726970200,1
380181900,3
326985900,2
331446882,1
879353700,1
148998800,2
356293200,3
258803616,1
258815097,4
283407900,2
199853704,3
145068356,1
179225431,1
136825085,1
158138401,2
909011300,1
156116066,4
157775981,4
165107855,1
156626547,1
153538290,1
165106129,3
317667398,1
870298100,1
482001800,1
178579500,2
156612275,1
197520173,1
145324627,1
209614953,3
750162900,4
165119240,1
163693695,4
387236100,3
158143232,4
186295700,2
691171000,4
200214200,2
590682200,3
204691664,3
499818900,3
179228343,4
158140112,2
307847400,2
145070794,1
461447400,1
156549521,1
317683100,2
179427308,4
755844200,4
143132111,1
424727600,4
921928900,1
285006471,3
597593600,2
354367900,3
143153959,3
137349501,1
809471100,1
185093500,2
211588325,1
145364544,1
156393590,1
199616051,1
247768300,2
244214611,1
199869712,1
223454283,1
179436413,1
158117579,1
731762700,4
199854695,4
730874800,3
187601500,4
156400070,4
156401635,4
764639300,2
186649218,1
696964100,4
876052500,4
201005024,1
163693522,1
330155100,2
157792619,1
157601655,1
824552199,1
454956900,3
725012200,3
145069606,1
183057300,1
680798300,4
294861925,1
769125700,3
294136692,4
316644314,1
152484900,3
338568400,2
157775895,1
145372460,4
202483537,4
245436997,1
158122144,4
701113100,3
751314500,1
157776906,1
158154351,1
250128322,2
426943300,3
906098800,3
200331152,1
401864300,3
202469362,1
317667365,4
157951591,1
158038707,1
199854382,1
321307300,2
703454600,4
317670432,2
676939800,3
183239800,4
158040633,1
202483050,3
705723900,1
214942300,2
795647700,2
145066002,1
776979500,2
258813988,1
393816900,1
201005055,1
571715900,1
179597409,1
156629260,1
179593950,1
211582964,1
158364161,1
156547674,1
155903278,1
156550164,1
763042500,4
158146644,1
638470000,3
211596372,4
396162300,4
323623400,2
330081300,2
157938408,1
878794899,1
604940400,1
136824760,1
211606702,4
156399977,1
136825923,1
177282301,1
737343300,4
430865200,3
177829400,2
158146140,1
145070692,1
523552400,1
550016200,4
811775600,1
285430784,2
177847036,1
200184155,4
472257899,3
179431412,2
277916800,2
157946408,1
571252900,1
209429592,3
147449400,1
619273900,3
823530000,1
295839444,1
907195400,4
166514500,4
211594062,1
407516900,1
701877500,3
145070513,1
285007099,2
345065938,4
184609500,3
145357631,1
145068176,1
907344900,2
410394900,3
258814471,1
156584309,1
566475400,4
581540400,1
139187289,1
158152610,4
258376331,4
238133685,2
202478841,1
156551561,4
760938900,4
826054500,2
238133444,2
749104100,4
217787151,1
656537600,4
211588304,1
225467851,1
694894300,1
828413400,4
179230601,4
800535700,4
516168300,3
200998802,4
145086925,1
145324606,1
165111197,1
863035700,2
157792175,3
145087004,2
790108500,3
154762545,1
179402325,1
294136535,1
567228400,4
199843885,3
419035800,1
157627968,1
421638900,3
145320967,1
186647113,1
143706278,4
830726600,3
179133300,2
612250400,3
219651700,2
186569376,1
179229802,1
158272423,4
211596610,4
154815157,3
182040945,1
195746486,1
272422300,2
158040509,1
156116537,1
157793166,1
284718600,2
199841989,2
519943099,1
165111780,1
202480539,2
205538559,1
163693581,2
860778000,4
157775603,1
158139130,1
595497200,3
182040992,1
206657600,2
158282946,1
796416000,4
246004500,2
754782600,4
177847312,3
725344400,1
143153203,1
292755800,2
209225300,2
785393000,4
163693738,1
410099200,1
593040000,1
220036053,1
457877100,4
240972099,2
179516902,2
765198100,4
145070905,1
157781065,1
154750234,1
454015500,4
857227800,2
439772800,1
331599593,1
892400100,1
165109011,1
232131800,2
328299293,3
331394600,2
209423516,1
158142295,4
353858600,4
310727000,2
725544400,3
145373830,1
199847738,3
578282500,4
499502300,3
278170300,2
156585906,4
519253700,1
258975274,1
132246815,1
145070093,2
157938633,1
295927202,3
357097000,4
199841073,1
614133100,3
156586437,1
202480640,1
767919100,2
133937405,4
468398500,4
678411400,1
774828100,4
179593921,1
683207600,1
157950900,1
158146117,1
763482000,2
157784834,3
870041500,1
258799893,3
406403400,3
282965000,4
236063300,2
157621378,3
157602236,3
296959400,2
786221500,4
184019200,4
243019600,2
505431800,4
211584286,1
157732573,1
156611899,4
209423426,1
199854134,1
160927216,1
179231032,1
211588287,1
745456400,1
258814434,2
822608200,1
166417200,2
158099230,1
363921700,3
331446537,2
145066996,1
753364400,2
222327100,2
263718700,2
890979400,1
209423627,1
187857600,2
463902900,1
202477078,1
157697561,2
157952368,1
157941888,1
145064140,1
316583827,1
182040948,1
165118495,1
205538333,1
157938487,1
154807581,3
145320338,1
211597441,1
157953105,4
532018400,3
792503800,2
156392844,1
242394237,1
179230468,4
537395900,3
154761238,1
157953134,1
211585923,1
158272308,1
143706157,3
230124000,2
145321184,1
176231500,2
211588814,1
258975256,1
211596572,1
199851609,2
156401603,1
211607721,4
731292400,1
541434800,1
155615100,4
209423472,1
212484500,4
644155600,1
534285600,1
325929900,2
846085600,3
179527749,1
220811499,2
179227558,2
632099600,1
199847404,1
209423491,1
518652499,1
199847464,3
199867635,1
143706989,1
154761250,1
556370000,3
209423628,1
593707600,4
154762912,1
209423384,1
542582300,1
181223519,2
209429600,3
763193900,2
797567600,1
158102816,1
211597722,4
200187555,1
615623500,3
634417200,1
179870800,2
711093000,3
372524200,4
158287689,1
168545300,4
278585927,1
158459200,1
852230700,2
796677300,3
202477189,1
156621873,1
608797900,4
179603469,1
213059100,2
179399640,4
773385500,1
153200400,1
157955916,1
157603041,3
798306900,2
680435500,3
843060900,1
749691800,2
177846961,1
157602887,3
157954362,1
158103764,1
816290000,2
158113305,4
156102209,1
179229822,1
165111810,1
137533259,1
157937993,2
158287865,1
526026900,3
555096100,3
285239541,1
582435500,1
228690800,2
137532811,1
145138971,1
155500541,1
157617532,1
156102481,1
172328653,1
158102447,1
654033000,3
615390000,3
237049800,2
143133042,4
199616083,1
258808480,1
249308900,2
143706599,1
677665800,4
192306166,1
179516250,1
178852632,1
234752100,2
392505900,1
156589867,1
211584712,1
286654200,2
168486154,3
419639200,3
158141234,2
199841094,1
582335300,3
244036400,2
204691645,3
156547990,1
179227327,1
359896900,4
889437700,2
156611890,4
158826350,2
248658581,2
145070842,1
156589647,1
184420300,2
637759400,4
225467250,1
248784788,1
199841497,1
462761300,1
147654400,1
458260000,1
744550700,1
918101300,1
186568552,4
145376970,1
213399200,2
560116900,3
545130900,1
202481585,4
143706440,4
720340200,3
589895200,3
347392500,4
207957500,4
706599600,3
421546000,3
772044500,4
145138915,2
147901930,4
158040041,1
158118418,1
200189412,1
145372457,4
216937239,4
847824800,4
156552773,1
597820600,3
331448986,1
158826363,1
157698373,2
176894100,2
682051900,1
166688800,4
360901400,3
155500375,4
633099100,1
145357961,4
165102111,1
223454320,2
216386000,3
145139213,1
653059400,3
165105823,1
211605852,4
758825300,1
143705730,1
681195200,3
229419100,1
156586080,1
223127200,4
302360300,2
157938112,1
831754900,2
154572200,3
179516742,1
158276118,1
199616212,1
258803051,1
151224700,4
153282000,2
285515094,1
156587117,4
156548213,4
211597217,4
158153858,4
157627432,2
199842274,1
156588578,1
156552540,1
199846849,1
258177635,1
468743300,3
179225487,1
145365527,4
703549300,4
143154770,1
258811928,1
817876300,2
188133600,2
218925300,2
158158938,3
448716300,3
179226004,1
237737082,1
158118271,3
858962400,1
165112770,1
211602557,1
179514842,4
177745700,2
258798669,1
298269300,2
154762285,1
157733094,1
155342872,1
522218300,1
158144794,1
755755600,1
497268200,3
165113604,1
387582800,4
247933400,2
469061099,3
672158400,3
133938325,1
199854939,1
487362900,1
294136526,1
179596034,4
778626100,4
157793394,1
157604905,3
704752600,4
182076500,2
199854817,1
145069783,1
285239785,1
198629100,3
157946733,1
211607659,4
316602400,2
168486039,1
156547699,1
894453599,2
199854365,2
273940000,2
223436700,2
158134180,4
468119800,1
237660697,1
285009004,1
333357500,2
211596752,1
145070516,1
154575860,4
858878000,4
161935600,4
158041633,1
165116017,1
835714300,4
890354800,4
377538700,1
157793369,1
242795580,3
195746639,1
192306152,1
147907591,1
179515532,1
157952036,1
158148235,1
563924200,1
442745200,3
158105227,4
687954600,1
209423524,3
843484900,4
803032400,2
687551000,1
195984777,2
145068628,2
832902799,4
593780000,3
148243462,4
199842449,1
136817975,1
899957599,3
331449014,1
721386000,3
752204000,4
133933111,1
156714432,1
901832200,1
623375400,3
740510600,4
453821500,4
845173700,4
628900500,1
145380104,4
157605257,1
202473515,1
165099456,1
158152137,4
209844300,3
771553200,2
179526745,1
165114825,4
379658600,3
500867699,1
154582360,1
158140082,1
396240300,1
920880300,4
828253300,4
156628115,1
211601960,1
582806600,3
218521500,2
160920688,4
157698004,2
729149600,1
331447063,1
157619638,1
860264600,4
276314600,2
305057700,2
172328513,1
250504600,2
361204800,1
158141847,4
250136887,4
258813169,1
299554000,4
804181000,4
628418000,3
211590491,4
250136991,2
163058280,1
527830300,4
554159500,1
158140577,4
156392624,1
136817217,1
614446300,1
848078900,1
322096300,2
158144826,1
211591929,1
160925710,1
145060108,1
250136951,4
769733700,4
202471470,1
172845700,2
796078200,4
912023499,4
179525923,1
575038500,3
761738600,1
172329277,1
172327716,1
156587652,1
196805300,2
723066900,1
429069500,3
806679500,3
205538417,4
737742200,2
695421600,3
593252300,4
157792068,1
158098336,1
258966624,4
650256500,3
157939687,4
154750259,1
157793752,1
244214730,2
400705400,3
156627184,1
137349457,1
158140674,1
158287125,1
354853300,3
199854336,1
157602182,3
597338400,1
238152633,1
145061955,1
470550100,4
294136347,3
538781600,1
165464800,4
166877100,4
916008100,1
179593849,1
192305988,1
157786297,1
158104114,1
285008816,1
211606538,1
158145472,1
747265700,4
621775900,4
638056200,1
814767100,1
186563532,1
156548116,1
307098700,2
158140662,2
155916171,1
199841482,1
875309400,1
174412000,2
918700200,1
766115600,2
205538609,1
158276771,1
227643586,3
154748427,1
842630000,1
156105542,3
155345495,1
157793051,1
674617900,2
258975302,1
639370400,4
199841680,2
808420300,1
199854898,2
145380425,1
179516971,1
195747557,2
157954869,1
199854591,1
787740200,4
247678300,4
158283400,1
344229800,2
199847602,1
516963200,1
379485900,4
918008000,4
168108500,4
157604169,3
156401432,1
158145045,1
793377000,2
540226300,1
156712000,1
771103300,4
199616217,1
136825715,2
199852964,1
202479843,2
777434900,4
160600000,4
155349016,1
400048600,3
157623404,3
583823300,3
736663900,3
163693676,1
179597276,1
145383472,4
170160741,1
646588000,1
324924300,4
397528600,1
648288200,1
211596607,4
310466600,2
331599651,1
158138852,1
739409100,4
292654200,2
331449173,4
446087800,4
880403400,4
596200300,4
880587100,1
180149200,2
508215600,3
486409000,1
199850124,1
408704900,3
365556800,1
157703359,1
303296021,2
156629033,4
158102053,1
145139501,1
641555000,3
536412700,3
792190200,1
517733900,2
211593269,1
157950460,4
317667383,1
200720869,2
296350300,1
158918300,4
798015200,2
195319505,4
888612700,3
700971900,3
183652900,1
227643425,1
157791744,2
145370501,1
596080500,4
211580528,1
331446337,4
199616220,2
857324300,4
209417866,1
590536400,1
709030300,3
910368899,4
210995100,2
211596594,1
155350075,1
147696755,1
338823600,2
871283500,2
170160507,4
137249702,1
829064200,2
149432052,1
834863300,1
165119444,2
190158800,2
442977699,3
156552286,1
499376000,3
737437700,4
476700000,1
204577000,2
179431734,4
158144003,3
158122064,1
156587030,2
920241300,1
218836100,2
220912558,1
577055200,3
723898400,3
851914400,4
593456600,1
165103761,1
145061327,4
175119969,1
833745000,4
837039700,3
411537800,3
211588079,1
165118086,1
143140274,3
331448972,3
179597476,2
158040956,1
211597801,4
336504300,2
203460999,2
202473680,2
238152619,1
339289200,2
157792059,1
521071900,1
211581110,4
158124028,2
859674500,4
145381665,1
908336300,4
172329173,2
414130500,4
211608160,1
296794600,4
179431283,1
158123522,3
143705676,1
215164900,2
186647103,1
761639200,1
242795567,1
902454400,4
285515066,1
435518200,4
304848500,2
500405000,3
158826339,2
211597267,4
436127500,1
158153326,1
839560799,2
158151682,1
158118165,3
153557240,3
660436100,3
254623600,2
157938354,1
158097519,1
333834700,3
786842600,2
149458779,1
547670100,3
157696943,3
285239469,1
307189800,1
571960900,1
195319490,2
157734491,1
145139588,4
336429500,2
587110700,3
137264085,1
737654800,4
285005822,3
168485881,1
158112147,2
202475663,2
850693899,2
899335499,1
636736000,3
306360300,1
154760064,1
148236176,1
154748732,1
285006035,2
211588115,1
237736983,3
158106400,1
156398049,1
154757193,3
196444600,1
453034000,1
153013400,4
525807300,2
199854526,1
211591305,1
211596623,1
157951143,1
454516400,3
133938519,4
223454300,1
143706738,1
276870000,2
435205899,3
237736899,4
202483251,1
741221200,1
437096899,1
879514099,2
317667299,2
157946489,2
157697823,1
181223556,2
319330800,2
158276808,4
577167200,3
330886000,2
181901100,3
705434800,4
317667291,2
848486700,1
632632200,1
320052800,2
156398231,4
158151141,1
211606654,1
821422200,1
238152604,1
294136083,1
158139818,1
211606356,1
179596303,1
814681100,4
258639800,2
486840300,4
283320600,2
186568783,4
179225772,1
316586497,1
186646783,1
291624500,2
155886789,1
158285495,1
158142433,1
832730300,1
521168000,1
625118700,3
514846700,3
157775208,1
172329276,4
707083700,3
208985158,1
889207500,1
569978000,1
155350552,1
211580132,4
199867922,1
459166600,3
179595067,1
202482547,1
179226358,1
157792992,1
540842200,3
315655700,2
702780300,3
874633000,4
542917000,1
154753828,1
921651400,1
601135000,1
586396500,1
186670245,1
193066900,2
612920300,1
211602335,1
145376902,1
156549265,4
211582153,3
265309500,4
199844758,3
156112807,4
517644000,1
156401840,1
199872983,1
200720831,1
136818242,1
317457300,2
157697413,3
807118500,4
392914700,1
421026399,4
382427100,4
404841400,3
377439100,1
179603468,1
738206900,1
156108523,1
407412100,3
207280300,1
164913100,4
817678000,4
157694690,1
516063000,1
196060771,2
154751776,2
145060524,4
156535913,1
629522700,4
211588535,1
211585482,4
179596083,1
554345600,3
175172872,4
450697500,1
154763139,4
766272500,4
914607799,4
155491326,1
432606500,3
316575868,1
258807034,4
597455400,1
566385600,3
626968600,3
294861987,2
179597275,1
419436100,1
163693517,2
211590308,1
558103100,3
217786586,3
689971600,3
282242700,2
211596613,1
165111464,1
143135186,1
165102318,1
316586337,1
211598017,1
808315600,4
172181100,2
684615000,4
211582240,4
209421351,1
157627542,4
156535269,1
187492000,2
158159089,1
834778900,2
913891200,3
155495465,1
915651400,2
211608197,1
225638000,2
202481134,1
890098200,2
257008899,2
199842057,1
158287757,1
202473806,2
157621526,1
158137327,4
200331155,1
498285500,4
337595800,2
587431700,1
756220500,4
821163499,3
796768300,1
199616189,1
156552785,2
346945000,2
165102950,3
458831399,1
145326324,4
849939799,2
764328700,1
341133300,2
654418800,1
172328699,1
258973575,1
376634900,3
244214781,2
157791359,1
158040590,3
890882000,2
158149225,4
430954100,3
157732242,3
160922650,4
781681900,4
750689700,1
498590900,4
843409300,2
649765900,4
160925167,1
250128263,2
211593796,4
157945533,1
311103000,2
154807955,1
145324614,4
158136987,3
774352600,4
856972900,2
137532748,2
157698364,3
156160000,4
239812600,1
248202013,1
165119343,1
648990300,3
258965703,1
177660200,2
217787018,1
738874400,2
158101842,3
165118690,1
167153300,4
204794882,1
910786600,1
202477167,3
519031899,3
156400857,1
145082926,1
242385658,1
472116300,1
155346194,2
160928183,4
504631700,3
605421200,1
157954883,4
158110211,4
211584717,1
220243600,2
417144100,1
155907832,1
199853751,2
165107035,4
165103897,4
754956300,3
539582400,3
882179900,1
157696919,3
157627437,1
680302700,4
439387599,1
158273080,1
157950110,1
581862400,3
158137285,4
749779500,2
147752400,1
211607856,1
799957900,4
145330680,1
540437800,3
157775961,1
157617942,1
172329743,1
166453555,1
158363196,1
219767110,4
205538519,1
179602187,1
907268099,4
332232100,2
155902234,1
815302900,1
179571642,1
157775555,1
262389900,2
172328936,1
322708300,1
258377077,4
395321500,1
750781700,2
156589814,1
224935100,2
156397358,1
317667315,3
485965900,3
156552044,2
247497200,1
673077600,3
303296001,2
154765487,1
156608690,1
238452755,2
209026911,4
199876914,2
465798700,3
136824285,1
165117840,1
585777900,3
361501700,1
156586869,1
158276484,4
256134600,1
211596359,2
199616041,1
290308900,4
147689876,1
842351900,1
310296300,2
580565800,4
290904800,2
262264200,2
156552886,1
156548292,1
620073700,1
165107384,1
145070302,1
624694300,3
806222799,1
154814204,3
158092589,1
331446868,1
501013400,1
912697200,2
451825100,3
655177000,4
157622649,1
258814646,4
157605364,1
235529099,2
568556200,1
431716099,1
242394225,2
160927347,3
209614903,4
199855474,1
315455200,4
172328363,1
182041057,1
210195700,2
197519540,4
154696100,4
157791697,4
165112600,4
223327800,3
199842456,2
316699700,1
143159801,3
179571260,1
147897313,4
242394216,2
919634500,3
186563423,1
811078500,4
170146100,2
156548011,1
588102100,1
199841021,1
157793096,1
157621952,1
757382000,4
331447064,1
867275600,4
157617648,1
750330000,2
717152700,1
294136540,1
158043392,1
172328131,1
497617499,3
166451282,4
831369200,4
157953553,1
209617784,1
844621300,1
873123900,4
718023300,3
155910399,3
145366846,1
179597843,1
156552752,4
157627385,3
538529500,1
317667391,1
197519862,1
157942685,4
244214755,3
157605303,4
202745199,4
890183200,1
179526278,4
296885100,1
200187560,1
355289900,3
457562400,3
254715800,2
201005468,2
157617509,1
201005181,4
156588750,1
316644783,1
179601826,2
157953498,1
165104562,1
199845310,4
170160529,1
182708300,2
570337400,4
432055399,3
156552711,1
154748467,1
508342700,3
763399000,4
157954151,1
148233485,1
199849551,2
145139734,1
158276725,1
160924573,1
181994700,1
216269499,1
211601776,1
157605290,1
228487800,2
316644831,1
533485000,4
156611764,1
196997200,2
877925600,2
156392961,1
861462300,3
145381150,4
238152524,1
165104895,3
211604779,1
479359399,1
158110666,1
612845100,4
168647830,4
157956369,1
157792506,1
163058145,2
790614100,2
324479500,2
170160758,1
179230011,1
155912065,2
158146231,1
137532127,1
210728900,4
344957400,4
792423800,2
219876900,2
179603595,1
209423445,3
748602700,1
217964600,1
227643269,1
143126836,3
708214400,1
306863400,2
154748500,1
318809000,2
594866400,3
471096299,4
815222900,4
202835200,4
211601990,1
343825100,2
158118436,1
470094200,1
158139279,1
158144782,4
809605500,4
393016700,1
189964900,4
208132900,4
240375400,2
202480179,1
145377311,1
251755300,2
202478748,2
143707144,1
921383700,3
180386800,2
156584041,1
715299300,1
158158898,1
824673400,3
172327890,1
145070599,1
157938899,1
156399947,1
901198300,4
875111700,4
269481200,2
827694200,4
840406200,1
147842000,1
155347871,4
329981300,3
145370994,1
903584400,2
156114783,2
564360900,1
910873999,1
244214651,1
147279500,4
919811600,1
165112064,1
390597200,3
426527700,4
277092700,2
606195700,1
321923300,1
157954725,1
343738000,2
182417967,1
380269900,3
748969200,1
158102022,1
861131499,1
822963000,4
627555700,3
157617362,1
792755500,4
211597448,4
786138700,4
223454323,1
699973400,2
199841286,1
156112371,4
889123300,1
211602140,1
469511800,1
679135600,1
211596772,1
156553221,4
145087028,1
279703500,2
211605509,1
515821000,3
303295992,1
143137041,1
508488299,1
648671300,3
343098400,2
282576800,2
199854508,1
158041182,1
202468278,1
199855339,1
209423608,4
159895978,4
158283008,1
139187408,4
199854505,1
145376014,4
158092129,4
727837400,3
186569706,4
241660500,1
158826236,4
523257999,3
157779420,3
428486000,4
178212100,2
145371167,1
179516983,1
727343500,3
316644766,1
375940900,4
680691600,3
211583089,4
279194200,2
199852316,1
295927181,1
143162288,1
156102205,1
612156700,4
219550499,2
157627839,1
157738693,3
917218199,4
186646998,1
349982100,3
209423519,3
154766671,1
163058532,1
870731400,4
290012300,2
458620000,3
227643548,1
145377463,1
878371600,3
199872249,1
439653700,4
156611867,1
154760515,4
199616225,1
157953534,1
156584228,1
764156500,2
199847814,1
253238400,2
876300900,4
604786100,3
165113201,4
211588192,1
803891800,1
147906917,1
156399792,4
157626445,1
252402600,2
158147796,4
273603400,2
224287700,2
913732700,2
202481483,2
149181500,4
137249025,1
223454341,1
157792671,1
707503400,3
154766034,1
312154100,2
858449500,4
209617857,3
393924900,1
143156498,1
770230700,1
543022300,1
163058472,4
158040902,1
339543800,2
688801400,4
697405200,4
346617600,2
143137693,3
199868549,2
158102935,1
905603299,1
157603926,1
158098236,1
620395500,3
638810400,2
179229910,1
475253200,3
828338200,1
158272078,1
156114229,4
158098058,1
205538244,1
491567200,4
617175200,3
209614819,1
154748963,1
158102969,1
700212500,3
154809804,4
133932958,1
579695000,1
463638999,3
176072542,4
316644591,1
668812600,1
211596048,1
678190400,3
576714300,1
165103599,1
158133665,4
157605338,3
158103216,2
451677100,3
747748200,4
211597728,1
258800896,1
158105517,4
677246800,1
203105499,2
145086923,1
316644834,1
165113364,1
156394101,4
156547814,2
695895600,3
154301400,1
145375477,4
211608361,1
211597860,1
145083103,3
839220400,1
209617819,1
285006776,1
145068923,1
472864200,4
902737300,4
365117000,4
157733651,1
158144341,1
199854737,1
155897656,1
848966700,4
156108775,4
237660763,1
202482851,1
217787223,1
337185500,4
390476600,3
527476400,3
156713388,4
209421676,1
789857900,2
671111100,1
209423495,3
179527214,1
380364800,3
242423800,4
382216400,3
157627827,2
206439900,2
230029900,2
179605402,1
179517226,4
256587000,2
156553186,1
544599600,3
688545500,1
271834300,1
208985496,2
591160100,1
299160600,2
154768503,1
656421100,3
720209000,1
832048400,4
307652400,4
137349398,1
586640500,1
199855379,1
412618300,1
147909856,2
323263500,2
158364844,1
199877318,1
179230139,1
192306069,1
156553192,4
908421899,1
163058034,1
587345100,3
461357800,1
237962376,1
327363500,1
157603527,3
155916340,2
226127300,4
285239775,1
157738039,3
249073300,2
447006100,4
258972052,1
258176883,1
145326251,1
788966100,1
145374102,3
191240300,2
772362100,1
734352100,3
160296700,1
727564500,1
424816400,4
687867500,3
145070573,1
369396100,4
158287550,1
255291200,2
179225304,1
419742500,1
179230585,2
724843300,1
155349817,1
371212400,1
155252400,2
333168400,1
158272021,4
195302895,1
296493400,2
285007664,1
158105310,1
294136701,3
718906300,1
158108985,3
856276900,1
158146272,1
355992200,3
672232100,1
158140090,2
157789867,3
221187999,1
202468985,1
157952500,1
154759133,4
284464500,2
737163400,2
242232300,2
690943500,1
834094900,1
260869500,2
265049900,2
774269000,4
165115314,4
156627660,1
862801500,2
317670388,2
373989200,3
877173799,1
790359700,2
157703125,4
154750105,1
683109700,3
331238700,2
158162361,1
778379600,4
199841091,1
186491200,2
238123700,2
283057900,2
259870199,2
174818700,2
225467722,1
157954283,1
565330800,1
316644776,1
253333400,4
216986200,3
153993400,2
156611758,4
145375385,1
398996400,4
195563700,2
158146583,1
158042173,1
871007300,1
199877844,1
202469705,1
231236600,2
165101827,4
300302300,4
247596300,1
145378546,1
186566762,1
136818162,1
258974741,1
158126371,1
209423386,3
725085100,3
752833800,2
147697503,3
601586500,1
211606958,1
137262514,3
294143130,2
337714300,2
199846953,3
358107400,1
366530400,4
515628100,3
