Id,label
331448966,3
331448972,3
331448977,4
331448980,2
331448982,2
331448986,1
331448994,2
331449014,1
331449022,1
331449029,1
331449041,2
331449050,1
331449063,4
331449112,2
331449132,2
331449133,4
331449155,2
331449156,2
331449162,2
331449173,2
331449175,1
331449177,2
331449179,2
331449184,1
331449201,2
331449210,1
331449222,3
331479600,2
331558800,2
331599457,1
331599502,1
331599593,1
331599595,1
331599632,1
331599643,1
331599644,2
331599651,1
331602532,1
331604444,1
331604454,2
331604481,1
331604514,3
331604666,1
331604676,1
331604687,1
331604700,1
331604716,1
331604719,1
331604723,4
331604725,1
331604750,1
331658900,3
331748000,2
331886000,2
331973700,2
332055200,2
332150200,2
332232100,2
332318400,2
332413500,2
332497200,2
332584700,2
332683900,3
332891300,1
332993600,2
333078500,2
333168400,2
333268900,2
333357500,2
333436100,2
333582500,2
333834700,3
333987900,4
334094100,2
334149683,3
334219000,2
334337900,2
334433200,4
334545900,2
334625000,2
334718800,2
334813400,3
335004900,2
335148800,2
335265100,4
335407100,2
335526100,2
335654500,2
335770000,2
335849700,2
335954000,2
336051900,2
336172400,2
336254400,2
336338800,2
336429500,2
336504300,2
336638900,2
336720000,2
336807000,2
336923300,2
337003600,2
337075700,2
337185500,4
337269400,2
337349100,2
337417300,2
337512300,2
337595800,2
337646250,3
337646266,2
337646270,1
337662053,4
337714300,2
337789500,2
337865500,2
337943300,2
338030200,3
338116100,4
338200500,2
338294400,2
338296094,1
338296105,1
338296111,1
338377100,2
338568400,2
338651400,2
338743700,2
338823600,2
338915500,4
339022200,1
339106000,2
339202900,2
339289200,3
339464800,2
339543800,2
339619600,2
339695498,1
339706700,4
339794000,2
339797738,1
339906300,2
339994500,4
340070000,4
340165300,4
340240600,2
340315900,2
340416700,2
340452031,3
340512600,2
340605500,2
340679300,2
340771200,2
340876400,2
340967000,2
341046300,3
341133300,2
341209000,2
341318500,2
341404500,2
341507000,3
341590800,2
341668100,2
341755000,2
341841500,2
342068700,1
342187200,2
342285500,2
342380100,2
342464000,3
342558900,2
342666500,2
342755600,2
342843800,2
342919500,2
343019600,2
343098400,2
343190800,2
343279100,2
343376700,2
343459000,2
343552700,2
343657300,2
343738000,2
343825100,2
343915200,2
344119200,2
344229800,2
344305700,2
344397200,2
344502700,2
344578000,2
344672500,2
344766100,2
344867900,2
344957400,2
345047400,2
345065938,4
345162700,1
345237100,4
345341700,2
345429700,2
345530400,2
345639500,2
345719200,2
345798500,2
345912000,3
345993600,2
346084800,2
346163200,2
346254100,2
346340400,2
346444900,3
346524000,4
346617600,2
346691300,2
346788900,2
346875100,2
346945000,2
347034200,2
347118800,2
347198400,2
347290200,2
347392500,2
347475700,3
347635600,1
347749700,2
347832000,2
347917100,2
348001600,2
348087300,2
348187900,4
348301600,2
348486900,3
348601000,3
348735200,3
348945900,3
349158500,3
349300200,3
349454100,3
349503868,3
349515344,3
349982100,3
350108400,3
350194600,3
350288400,3
350389500,3
350586700,3
350729100,2
350939200,3
351071800,3
351328600,3
351524000,3
351749100,3
351918800,3
352100000,3
352166165,3
352191400,3
352313800,3
352405500,3
352865100,3
352966400,3
353230300,3
353387300,4
353476500,3
353569500,3
353605878,3
353650400,3
353858600,3
354015500,3
354145600,2
354228200,3
354367900,3
354495000,4
354577000,3
354751400,3
354853300,3
355077100,2
355167100,2
355289900,3
355417000,3
355608800,3
355709100,3
355797400,3
355901300,3
355992200,3
356075900,2
356206500,3
356293200,3
356435100,3
356577500,3
356666800,2
356814600,3
356943200,3
357097000,2
357232800,3
357361000,3
357462000,3
357607300,3
357764000,3
357899800,3
358107400,3
358276700,3
358406300,2
358506300,3
358603500,3
359287400,3
359472600,3
359550700,3
359659800,3
359761900,3
359896900,3
360006600,2
360113100,3
360248800,3
360356300,3
360459600,3
360572100,3
360706400,3
360813400,4
360901400,3
361204800,3
361299700,3
361501700,3
361601800,1
361688700,3
361786800,2
361880400,3
361978000,3
362061000,3
362142900,2
362358700,3
362449000,2
362551900,2
362632500,2
362726800,3
363058700,3
363151400,3
363273900,3
363383400,3
363516800,3
363724600,3
363812700,3
363921700,3
364061900,3
364169100,3
364248000,3
364355300,3
364443200,3
364523500,3
364701000,3
364962600,3
365117000,3
365201500,3
365283800,2
365359100,3
365454700,1
365556800,3
365637400,3
365728800,3
365818700,3
365905700,2
366072500,3
366192300,3
366392700,3
366530400,3
366617400,3
366778300,3
366875800,3
366976300,3
367057700,3
367231700,3
367329100,3
367566600,3
367765700,3
367900600,3
368130800,3
368222500,2
368311500,3
368452900,3
368568600,3
368648000,2
368804600,2
368902700,3
369396100,3
369478000,2
369611600,3
369851100,3
370021700,3
370237600,3
370500500,3
370820300,3
371045100,3
371212400,3
371893000,3
372048100,3
372195900,2
372277900,3
372397300,3
372524200,3
372669200,3
372813000,3
373082600,3
373172600,3
373273000,3
373352100,3
373432900,3
373524100,3
373618600,3
373728900,2
373803000,3
373892500,1
373989200,3
374128600,1
374252400,3
374394100,3
374466200,3
374564900,3
374698600,3
374830500,2
374969200,3
375064400,3
375140700,3
375273300,3
375358100,3
375450300,3
375630100,1
375705000,3
375839600,4
375940900,3
376059800,3
376147100,4
376265400,3
376402300,3
376556100,2
376634900,3
376782900,3
376916900,3
377031800,4
377127400,3
377335800,3
377439100,3
377538700,3
377702900,3
377789800,2
377863500,3
377948800,3
378078200,3
378287700,3
378439400,3
378519900,3
378619200,4
378709600,3
378849500,3
378953300,1
379049100,3
379194000,3
379275600,3
379406800,3
379485900,3
379572000,3
379658600,3
379794000,3
379886900,3
380036100,3
380181900,3
380269900,3
380364800,3
380516900,3
380600200,3
380695300,4
380842800,2
380945700,3
381095500,3
381221600,3
381383900,3
381520100,3
381784900,3
381908700,2
382039300,3
382216400,3
382427100,4
382585100,3
382716600,3
382823100,3
382969400,3
383138300,3
383233800,3
383330900,3
383436500,3
383536200,3
383614600,3
383714500,3
383800800,3
385267800,3
385763500,3
385860400,3
386596100,3
386693600,4
386791600,3
386886500,3
386962800,2
387111400,3
387236100,3
387379200,3
387465200,3
387582800,2
387688800,3
387784900,3
387937500,3
388027800,3
388291500,3
388374400,3
388529200,3
388638900,3
388729500,3
388821700,3
388980100,3
389082500,3
389231600,3
389319900,3
389406800,3
389486200,3
389735900,3
389822200,3
389912400,3
390394500,3
390476600,3
390597200,3
390728900,3
391863300,3
392008800,3
392202600,3
392392500,3
392505900,3
392599400,3
392735400,3
392822000,3
392914700,3
393016700,3
393127600,2
393292800,3
393447400,2
393532400,3
393728500,2
393816900,2
393924900,3
394055400,3
394137000,3
394277600,3
394413000,3
394589100,3
394714100,3
394792500,2
394925300,3
395075900,3
395215000,3
395321500,1
395719600,3
395804300,3
395891400,4
396162300,3
396240300,3
396324400,3
396464600,3
396715100,3
396796300,2
397090500,3
397172000,3
397304300,3
397432100,1
397528600,3
397637600,3
397778200,3
397888000,3
398003500,2
398092700,1
398282000,3
398433000,4
398569400,3
398720200,3
398852100,3
398996400,2
399120200,3
399214000,3
399335800,3
399510700,3
399637700,4
399743800,3
400048600,3
400193900,3
400294500,1
400376300,3
400491100,2
400568800,3
400705400,3
400812600,3
400903400,2
401549900,3
401704400,3
401864300,3
402278200,3
402375700,3
402475500,3
402615500,3
402716900,3
402810500,3
403052500,3
403145500,3
403250300,3
403460100,3
403585300,2
404223000,4
404327800,3
404496200,3
404577700,3
404749900,4
404841400,3
405074799,2
405370000,3
405621000,3
405725900,2
405944900,3
406054200,4
406238400,3
406403400,3
406519600,3
406611700,4
406727000,3
406890000,3
407263700,3
407412100,3
407516900,4
407621500,3
407779199,3
407932000,3
408048200,3
408135300,3
408370799,2
408503900,3
408704900,3
409147600,2
409248100,3
409424899,4
409541100,3
409758499,4
409840700,3
409983499,3
410099200,1
410189500,1
410275200,3
410394900,3
410490300,3
410614000,3
410709099,3
410838500,3
410948200,3
411141799,3
411288900,4
411403500,3
411537800,3
411641600,3
411754000,2
411837900,3
411932400,3
412067400,3
412188200,3
412281799,2
412354000,3
412618300,3
412829200,3
412982500,3
413180400,3
413279600,3
413380100,2
413521900,3
413633000,3
413721400,2
413819100,3
413912299,3
414130500,2
414230400,4
414327900,2
414398200,3
414662500,3
414736800,3
414862600,3
414950599,3
415092299,3
415334999,4
415429699,3
415531500,3
415625600,3
415729700,3
416217100,3
416384800,3
416525000,3
416679200,3
416776700,3
416883499,3
416999700,3
417144100,3
417218300,1
417299099,3
417386600,3
417464600,3
417545599,3
417645100,4
417732600,3
417860000,3
417948200,3
418067700,3
418148800,3
418300000,3
418394400,3
418507400,3
418645000,1
418764600,3
418938300,3
419035800,1
419160799,3
419245300,3
419436100,3
419542300,3
419639200,3
419742500,2
419928300,2
420002500,3
420080400,3
420210000,3
420364100,3
420489499,3
420614600,3
420728900,3
420865300,3
421026399,3
421297300,3
421407200,3
421546000,3
421638900,3
421733100,3
421842700,3
421984600,3
422084200,2
422190600,4
422306500,3
422397600,1
422493400,3
422585900,3
422701399,3
422866300,3
422945399,2
423041200,2
423143900,3
423263799,3
423398400,3
423506100,3
423621100,3
423736300,3
423833099,3
423939600,3
424013900,3
424203300,1
424345000,2
424426599,3
424528500,3
424624900,3
424727600,2
424816400,3
424899999,3
424995000,3
425095900,3
425256600,3
425344600,3
425433699,3
425555900,3
425654899,3
425804300,3
425970800,3
426126900,3
426272100,3
426437200,3
426527700,3
426611600,3
426943300,3
427363800,3
427545199,3
427801200,3
428058800,3
428162100,3
428283900,1
428375900,3
428486000,4
428577199,1
428673200,3
428790300,3
428939299,3
429069500,3
429190000,3
429416800,2
429558500,3
430208899,3
430338800,3
430449500,3
430765400,3
430865200,3
430954100,3
431104199,3
431401200,3
431590100,1
431716099,1
431833099,3
431931700,3
432055399,3
432206800,3
432344900,3
432452200,3
432606500,3
432983700,3
433068400,2
433160399,3
433745800,3
435205899,3
435293599,3
435393500,3
435518200,3
435664300,3
435785700,3
435934699,3
436026000,2
436127500,2
436210200,3
436312500,3
436410599,3
436487900,2
436589700,3
436679300,3
436756600,3
436850600,3
437001000,2
437096899,3
437188399,3
437287400,3
437702700,3
437821899,3
437963800,3
438059800,3
438525400,3
438792700,3
438994000,3
439071200,3
439290000,1
439387599,3
439477900,3
439569400,3
439653700,3
439772800,3
439887900,3
440126300,3
440231900,3
440353800,3
440450400,3
440550600,3
440838600,2
440943200,3
441063900,3
441195900,3
441345700,3
441710800,3
441818099,3
441944200,3
442048099,3
442213500,4
442300100,3
442478200,2
442559800,2
442745200,3
442892400,3
442977699,3
443080200,3
443171000,3
443257100,3
443388199,3
443527500,3
443603200,2
443732599,3
443833700,3
443975400,3
444266999,3
444366099,3
445502100,3
445701200,4
445790400,3
446087800,2
446217600,3
446315500,3
446432400,3
446542700,3
446651800,3
446812400,3
446914099,3
447006100,4
447083799,3
447199800,3
447938000,3
448067399,3
448161600,3
448258500,3
448387300,3
448590000,3
448716300,3
448975000,3
449456499,3
449582400,3
449810300,3
450297099,3
450397300,3
450535399,3
450697500,2
450910500,3
451056000,3
451145000,3
451227500,3
451323600,3
451440199,3
451591200,4
451677100,3
451825100,3
451927500,3
452045400,3
452165000,3
452265800,3
452352900,2
452645599,3
452809100,3
453034000,3
453162600,3
453259000,3
453380000,3
453482100,3
453620000,2
453745800,3
453821500,3
453930200,3
454015500,3
454148700,2
454315499,3
454436100,4
454516400,3
454661000,3
454956900,3
455108400,3
455209900,3
455304800,3
455408500,3
455485999,3
455629800,2
455929900,3
456036100,3
456246599,3
456376900,3
457176300,3
457285900,2
457371800,4
457491999,2
457562400,3
457708500,4
457802099,3
457877100,3
457972100,3
458051100,3
458134700,2
458260000,3
458354400,3
458474800,3
458620000,4
458739700,3
458831399,3
458992000,3
459166600,3
459287500,3
459396999,4
459476900,3
459579700,3
459737400,3
459829099,3
460018600,3
460233400,3
460333500,3
460429600,3
460506200,3
460616500,2
460712700,4
460810099,3
460949200,1
461030300,3
461137300,3
461288800,3
461357800,3
461447400,3
461561100,3
461645099,3
461750900,3
461878899,3
462171899,3
462415400,3
462527400,3
462681300,4
462761300,3
462898200,3
463120300,4
463202900,3
463351700,3
463453400,3
463556300,3
463638999,3
463782800,4
463902900,3
464154500,3
464577800,3
464661399,3
464769900,3
464919300,3
465012700,3
465144800,3
465521799,3
465662899,3
465798700,3
465921000,3
466045999,3
466145900,3
466230500,3
466312500,3
466416499,3
466495100,4
466585300,3
466709900,3
466844900,3
466991800,3
467083699,3
467200900,3
467351500,3
467507100,3
467600299,3
467793800,3
467917600,4
468016600,3
468119800,2
468253400,3
468398500,2
468473600,3
468633200,3
468743300,3
468856600,3
468987800,3
469061099,3
469170000,3
469381200,3
469511800,3
469655100,1
469747000,3
469845500,3
470094200,3
470225700,3
470415600,3
470550100,3
470654900,3
470750500,2
470832900,3
471006000,2
471096299,3
471229799,3
471314700,1
471403500,1
471483400,3
471584999,3
471711800,3
471847500,3
471952299,3
472042100,3
472116300,4
472257899,3
472471399,3
472616899,3
472779599,3
472864200,3
472974800,3
473134300,3
473255000,2
473440900,3
473532400,3
474658300,3
474800100,3
474908000,3
475118599,3
475253200,3
475388599,3
475506799,3
475648700,3
475730900,3
475823600,3
475914400,3
476023399,3
476167800,1
476249200,3
476351700,2
476434700,3
476623899,3
476700000,3
476787500,3
476906700,3
477070700,3
477177400,3
477308400,3
477762600,3
478186200,3
478285400,3
478375699,2
478523799,3
478620399,3
478705400,3
478842799,3
478972200,3
479076500,3
479273400,3
479359399,3
479441700,2
479652899,3
479778800,3
479851700,3
480303900,2
480415800,3
480497500,3
480572700,3
480984900,3
481079200,3
481315300,3
481436200,3
481591800,3
482001800,3
482089700,3
482282000,3
482435100,3
482526000,3
482599500,3
482673000,3
482863200,3
483152300,3
483306700,3
483426600,3
483555500,2
483788899,3
483878400,3
484338700,2
484420499,3
484501700,3
484604000,3
484694900,3
485132900,3
485261000,3
485359200,3
485443600,3
485534999,3
485652500,3
485743500,3
485873699,3
485965900,3
486054400,3
486217400,3
486304499,3
486409000,3
486760600,3
486840300,4
486938300,3
487049100,2
487132400,3
487215600,3
487362900,3
487439900,2
487535100,1
487618200,3
487764400,2
491391200,3
491567200,4
491665100,3
491761900,3
491957400,4
492046199,3
492173100,2
492284000,3
492462800,3
492615000,3
492705400,3
492886700,1
492969300,3
493117300,3
493282200,3
493405800,3
493562600,3
493664500,3
493819700,3
493890199,3
493969700,3
494119400,3
494251800,3
494327800,3
495144499,3
495307799,1
495429700,3
495580200,3
495673100,3
495776800,3
495944300,3
496090500,3
496184500,3
496268300,3
496344600,3
496474100,2
496592200,3
496920000,3
497002200,3
497154400,3
497268200,3
497359400,3
497488499,3
497617499,3
498055900,3
498186899,3
498285500,3
498413500,4
498501399,3
498590900,2
498722499,3
498816300,3
498966800,3
499093300,3
499290400,1
499376000,3
499502300,3
499621900,3
499712200,3
499818900,3
499960600,3
500053699,3
500147099,3
500275200,3
500405000,3
500645900,3
500745000,3
500867699,3
501013400,3
501102900,3
501291300,3
501374900,3
501492200,3
501586200,3
501674800,3
501754500,3
501920900,3
502153900,3
502247000,3
502398000,3
502550200,3
502623999,3
502728500,3
502941800,4
503031900,3
503510700,3
503639600,3
503748600,3
503895000,1
503991800,3
504067300,3
504188600,3
504301300,3
504502600,3
504631700,3
504758200,4
504846400,3
505109000,3
505207700,3
505346700,3
505431800,3
505976499,3
506091100,3
506216200,3
506347200,3
506451900,3
506659800,1
506764600,3
506871100,2
507076000,4
507173200,3
507254800,2
507337000,3
507533000,3
507678000,3
507877600,3
508080399,3
508215600,3
508342700,3
508488299,3
508584800,3
508717600,3
508878700,2
512466600,3
512662300,3
512917500,3
513023299,3
513116699,3
513286800,3
513378300,3
513515700,2
513615800,3
514115100,3
514205700,3
514537600,3
514770099,1
514846700,3
514936599,3
515062999,3
515151000,3
515628100,3
515733399,4
515821000,3
516063000,3
516168300,3
516628600,3
516740800,3
516872099,3
516963200,3
517143500,3
517286300,3
517387399,3
517502900,3
517644000,2
517733900,2
517837700,3
518188800,2
518266000,3
518351600,3
518446500,3
518522899,3
518652499,2
518793800,3
518939800,3
519031899,3
519150300,3
519253700,3
519392700,3
519755200,3
519856900,3
519943099,3
520030000,3
520208699,3
520364999,1
520457000,3
520911800,3
521071900,1
521168000,3
521261500,2
521377199,3
522116300,3
522218300,3
522324500,3
522403000,3
522490700,3
522573000,3
523162699,3
523257999,3
523331500,3
523469800,1
523552400,2
523631300,3
524171900,4
524259900,3
524335000,3
524425800,3
524658000,3
524753799,3
524927700,3
525141200,3
525256300,3
525343200,3
525469299,3
525592300,3
525666600,3
525807300,2
526026900,3
526221200,2
526295500,4
526387600,3
526515000,3
526590700,3
526831600,3
526987500,3
527080000,3
527342200,2
527476400,3
527597000,3
527684200,3
527830300,3
528032700,3
528136799,3
528261700,3
528384800,3
528472200,3
529125700,3
529209500,3
529320400,3
529547100,3
530673000,3
530800400,1
530917900,3
531030400,3
531107700,3
531199100,3
531358900,3
531463899,3
531689200,3
531784500,2
531929599,3
532018400,3
532117400,3
532249500,3
532399199,3
532596100,3
532718700,4
532835000,3
532965300,3
533088700,3
533173400,3
533296399,4
533387200,3
533485000,3
533618800,3
533711500,3
533845100,3
533943200,3
534042600,3
534189100,3
534285600,3
534386199,3
534513500,3
534612100,3
534765400,3
535060900,3
535270800,3
535364400,3
535457600,3
535647900,3
535757999,3
535905499,3
536038400,4
536180300,3
536311100,1
536412700,3
536490500,3
536657799,3
536828200,3
536906300,3
537007000,3
537108100,3
537190600,3
537395900,3
538529500,1
538681600,3
538781600,3
538892100,1
539008500,3
539104500,3
539257500,3
539361900,3
539495300,3
539582400,3
539656500,3
539854500,3
540027200,3
540226300,3
540354300,3
540437800,3
540545400,3
540634800,4
540719300,3
540842200,3
541038500,3
541128300,3
541300200,3
541434800,3
541605100,3
541681900,3
542130700,2
542225900,3
542308500,3
542409100,3
542582300,3
542674000,3
542917000,3
543022300,1
543167200,3
543269900,3
543412300,3
543663700,3
543746300,3
543877100,3
544351900,2
544489700,3
544599600,3
544729500,2
544915300,3
544995800,3
545130900,3
545382000,3
545742300,3
545820000,3
545949900,4
546229500,3
546332000,3
546419200,3
546548600,3
546633600,3
546757000,3
546955200,3
547033100,3
547111700,3
547186500,2
547328600,3
547525100,3
547670100,3
547749700,1
547835500,3
547928200,1
548243200,3
548431900,3
548567500,3
548668100,1
548795700,3
548879800,3
549015700,3
549093300,3
549204900,3
549851900,3
549924500,3
550016200,3
550368300,3
550571100,3
550714700,3
550860300,3
550959100,3
551110700,3
551245200,3
551461000,3
551616200,3
551775700,3
551938900,3
552058700,3
552155300,3
552616000,3
552788200,3
552861500,3
553094100,2
553171800,3
553247300,3
553323500,3
553442300,3
553516900,3
553608200,2
553681700,3
553755700,3
554005500,3
554159500,4
554247300,3
554345600,3
554492100,3
554583800,3
554681600,1
554788900,3
554920200,2
555001900,3
555096100,3
555241100,3
555421000,3
555564600,3
555655100,3
555980000,3
556116200,3
556370000,3
556483700,3
556606200,3
556702600,2
556882200,3
556978900,3
557125200,3
557208700,3
557294800,3
557967000,3
558103100,3
558197800,3
558345600,3
558463300,3
558666800,3
559787400,3
559863300,3
560027300,3
560116900,3
560203700,4
560298000,3
560549400,3
560642500,3
560732700,3
560817700,4
560905000,4
560991900,2
561074700,3
562505500,3
562752600,3
562900900,4
562984700,3
563133700,3
563219500,3
563371200,3
563480200,3
563620900,2
563924200,3
564010500,3
564084100,1
564185500,3
564265700,3
564360900,2
564455300,3
564566800,3
564690700,3
564782000,3
564910500,3
565031100,1
565249200,3
565330800,3
565460500,3
565576000,3
565725100,3
565950100,3
566086900,1
566188200,3
566287400,2
566385600,3
566475400,2
566572200,3
566656300,3
566852800,3
566956900,3
567037100,3
567228400,3
567307100,3
568426700,3
568556200,4
568644400,4
568718100,3
568858500,3
568930600,3
569061300,3
569172000,3
569303100,3
569422000,4
569499800,3
569604900,3
569686600,3
569845700,3
569978000,1
570068100,3
570236100,3
570337400,3
570464400,4
570578600,3
570736300,3
570835900,2
570914300,3
571027100,3
571252900,3
571327600,1
571432900,3
571509400,3
571592500,3
571715900,3
571830500,3
571960900,3
572110100,3
572203600,3
572280400,3
572390400,1
572505900,1
572622200,3
572877200,3
573023500,3
573110000,3
573230400,2
573323200,3
573475400,3
573715500,3
573805300,3
573902200,2
574061500,3
574191800,3
574327800,3
574425400,2
574637700,3
574721200,3
574909200,3
575038500,3
575170900,3
575262300,3
575351900,2
575427000,3
575512100,3
575931500,3
576007100,3
576095300,3
576193300,3
576273700,3
576383700,3
576458900,3
576542800,3
576714300,3
576815900,3
576964000,1
577055200,3
577167200,3
578282500,3
578379100,3
578490600,3
578575900,3
578695200,2
578809900,3
578921500,3
579005300,3
579099400,3
579227200,3
579299300,3
579517700,3
579621000,3
579695000,1
579781800,3
579917700,3
580039200,3
580138400,3
580333500,3
580429200,2
580565800,4
580679600,1
580801600,3
581017000,3
581165600,3
581288200,3
581463500,2
581540400,3
581684700,4
581862400,2
581998200,3
582086200,3
582199200,3
582335300,3
582435500,2
582563100,3
582661900,3
582806600,3
582884400,3
582975400,3
583064400,3
583519600,3
583653600,3
583731600,3
583823300,3
583914600,3
584037300,3
584165300,3
584282500,3
584741700,3
584855600,3
584966000,3
585106500,3
585202100,3
585301800,3
585445800,3
585551200,3
585659500,3
585777900,3
585888300,3
585976900,3
586396500,1
586512800,3
586640500,3
586732000,3
586812000,3
586902000,3
587006700,3
587110700,3
587345100,3
587431700,3
587517300,3
587646700,3
587791800,3
588014800,3
588102100,1
588222100,3
588329000,2
588508600,2
588738800,3
588905000,3
588989200,3
589117900,3
589251600,3
589445400,3
589572100,4
589750400,3
589895200,3
589971000,3
590061400,3
590176000,3
590273300,3
590373100,3
590455800,3
590536400,3
590682200,3
591056400,3
591160100,3
591267600,3
591373500,3
591616700,3
591724800,3
591911100,3
592026400,3
592130200,4
592215500,3
592309000,3
592951400,3
593040000,3
593124000,3
593252300,3
593456600,2
593594200,2
593707600,2
593780000,3
593869600,3
593993000,3
594083800,3
594339900,3
594469500,1
594560200,1
594634800,3
594783900,3
594866400,3
594935400,3
595016000,2
595118400,4
595212200,3
595318300,3
595410800,3
595497200,3
595587300,3
595710500,3
595800400,1
595984800,3
596080500,3
596200300,3
596284400,3
596431600,3
596527400,1
596617300,3
596690700,3
596940500,2
597172600,3
597264100,3
597338400,3
597455400,3
597593600,3
597721900,3
597820600,3
597899100,3
598035300,2
598137000,3
598339600,3
598415600,3
598616100,3
598697300,3
598775200,3
598850000,2
598928400,3
599048900,3
599535200,3
599664600,3
599840500,3
600042900,3
600127600,3
600199900,3
600275100,4
600374100,1
600493000,3
600587400,3
600960700,3
601051200,4
601135000,4
601409400,3
601490600,3
601586500,3
601733300,1
601848200,3
601941100,2
602022900,3
602157500,3
602830300,3
602963800,4
603069800,3
603199400,4
603292900,3
603444200,3
603529800,3
603631300,3
603750800,3
603847100,3
604069600,3
604417600,3
604508700,3
604651800,3
604786100,3
604940400,4
605123100,3
605237800,3
605312800,3
605421200,3
605551500,3
606195700,2
606298700,3
606434500,3
606534900,3
606653000,3
606865500,3
606990300,3
607119200,3
607270700,3
607346500,3
607467200,3
607675300,3
607870600,3
607984000,3
608080800,2
608797900,3
608884600,3
608970700,3
609046600,3
609291400,3
609437700,3
609550600,3
609643100,2
609733500,3
609840800,3
609974800,3
610099000,3
610173100,3
610282000,4
610366600,3
610583700,3
610673900,2
610744900,3
611860100,2
612156700,3
612250400,3
612331400,3
612561900,3
612713900,4
612845100,2
612920300,3
612994900,3
613078400,3
613160900,3
613275400,3
613443300,3
613542000,2
613642600,3
613727200,2
613827400,3
613974100,3
614133100,3
614236500,3
614363000,3
614446300,3
614556800,4
614655900,3
614749300,2
614824300,3
614902900,3
615083600,3
615186600,3
615306300,3
615390000,3
615473800,3
615623500,3
615714300,3
615918100,3
616076500,3
616158600,3
616281200,3
616449500,1
616530100,1
616620400,3
616701900,4
616799700,3
616881700,3
616954400,1
617032100,3
617175200,3
617345200,3
617506900,2
617580200,3
618041600,3
618159800,3
618861400,3
618960500,1
619042500,3
619171900,3
619273900,3
619356300,4
619436900,2
619549000,3
619742000,3
619945300,3
620073700,3
620171600,3
620252400,3
620395500,3
620635200,3
620758200,3
621001400,3
621122600,1
621238200,3
621329900,3
621423100,3
621550000,3
621701200,3
621775900,3
621869500,3
621956500,3
622185900,3
622278900,3
622413700,3
622514700,3
622601000,3
622684800,3
622764700,3
622908800,3
623045800,3
623174500,3
623246600,3
623375400,3
623665600,1
623739400,3
623828500,2
623926700,3
624139200,3
624224500,3
624311700,3
624438700,3
624694300,3
624854300,3
624983800,3
625118700,3
625217300,3
625358400,3
625442800,3
626142500,3
626310000,3
626395000,3
626685200,2
626811600,3
626968600,3
627055500,3
627389400,3
627472100,3
627555700,3
627669500,2
627961800,3
628088100,3
628183200,3
628331900,3
628418000,3
628522500,3
628649000,3
628739200,3
628900500,1
628975600,3
629088700,3
629160900,3
629369900,3
629522700,3
629611100,3
629764500,3
629863100,3
629999200,3
630148900,2
630326600,3
630447600,3
630928000,3
631013400,3
631129400,3
631210700,3
631292900,1
631477000,3
631569800,3
631644500,3
631736700,3
631820700,3
631916300,3
632018800,3
632099600,2
632171200,2
632271100,3
632364300,3
632450800,3
632632200,3
632717700,3
632792900,3
632881400,3
633099100,1
633323500,3
633405600,3
633492300,3
633749200,1
633973800,1
634076400,4
634161100,3
634417200,1
634498600,3
634638100,3
634894800,3
636012200,3
636088800,3
636243000,3
636427800,3
636513800,4
636613100,3
636736000,3
637222000,3
637315000,3
637416900,3
637556900,3
637670600,3
637759400,3
637962000,3
638056200,3
638147200,1
638231400,3
638337900,3
638470000,3
638579900,2
638677500,3
638810400,2
638885600,3
639095700,3
639193000,3
639282000,3
639370400,3
639479200,3
639557700,2
639649700,3
639771600,4
639848500,3
639926600,3
640135800,3
640862800,3
640942800,3
641126300,3
641308400,2
641402900,3
641555000,3
641637000,3
641717900,3
642025900,4
642128100,3
642251000,3
642444600,3
642571300,3
642681400,4
642894200,3
643063100,3
643608200,3
644044600,3
644155600,3
644405900,3
644516300,3
644640000,3
644734000,3
644869100,4
644958700,3
645064400,2
645188600,3
645256900,3
645366300,3
645456100,3
645569100,2
645645200,3
645736200,3
645820600,2
645930300,3
646021700,3
646211200,3
646317700,3
646407900,3
646487700,3
646588000,2
646793300,3
646905300,3
647047100,3
647130500,2
647251000,3
647351800,4
647431500,3
647532500,3
647627500,3
647799000,3
647945500,3
648042700,3
648288200,3
648545700,3
648671300,3
648808500,3
648905900,3
648990300,3
649118400,3
649271200,3
649354900,2
649496000,3
649635000,3
649765900,3
649842900,3
649934000,3
650028700,3
650256500,3
650352600,3
650489000,3
650563600,3
650673000,3
650753300,3
650842200,3
650917800,3
651026800,3
651197900,3
651357200,3
651488500,3
651953500,3
652046300,3
652179200,3
652407700,3
652522100,3
652601400,3
652726900,2
652804500,3
653059400,3
653181900,3
653260400,3
653378900,3
653453500,3
653526200,3
653654500,2
653752100,3
653943600,1
654033000,3
654153100,3
654235100,3
654418800,3
654523200,3
654682700,1
654763600,3
654866000,3
654942700,1
655027500,3
655177000,2
655312600,1
655521800,3
655969700,3
656114600,3
656211500,3
656317300,3
656421100,3
656537600,3
656674800,2
656858200,3
657074200,2
657175600,3
657310700,3
657439900,3
657611500,3
657718100,3
657826500,3
657906900,3
658015600,3
658089500,3
658172100,3
658293800,4
658377900,3
658470200,3
658615300,3
658705400,3
658817100,3
658981600,3
660098200,2
660281500,3
660436100,3
660509600,3
660675900,3
660795900,3
660868300,3
660958700,3
661074600,3
661205800,3
661306200,1
661392000,2
661524900,3
661626400,3
661715100,3
661788400,3
662042800,2
662140800,3
662229900,3
662327600,2
662451800,3
662707300,3
662801700,3
662991500,1
663072200,3
663188400,2
666785200,3
667014700,4
667128200,4
667214500,3
